1	1
1	2
1	3
2	4
2	5
3	6
3	7
3	8
4	9
4	10
5	11
5	12
6	13
6	14
7	15
7	16
8	17
8	18
38	97
38	98
39	99
39	100
40	101
40	102
41	103
41	104
42	105
42	106
43	107
43	108
44	109
44	110
45	111
45	112
45	113
46	114
46	115
46	116
49	200
49	201
49	202
50	203
50	204
50	205
51	206
51	207
52	208
52	209
52	210
53	211
53	212
53	213
54	242
54	243
54	244
60	255
60	256
79	72
79	73
79	74
79	134
79	138
79	147
87	286
87	287
87	288
88	289
88	290
88	291
89	292
89	293
90	19
90	20
90	21
90	294
91	24
91	118
91	266
91	295
91	296
92	27
92	118
92	265
92	297
92	298
93	32
93	33
93	34
93	125
93	126
93	145
94	34
94	36
94	126
94	128
94	129
94	145
95	37
95	38
95	39
95	126
95	135
97	43
97	44
97	45
97	122
97	133
97	134
98	46
98	47
98	48
98	124
98	134
98	136
99	54
99	132
99	134
99	139
99	299
99	300
100	55
100	57
100	134
100	141
100	153
100	301
101	57
101	134
101	140
101	302
101	303
102	57
102	134
102	154
102	304
102	305
103	62
103	63
103	64
103	134
103	144
103	146
104	65
104	66
104	67
104	134
104	143
105	54
105	68
105	69
105	132
105	134
106	57
106	70
106	134
106	142
106	306
107	75
107	76
107	77
107	134
107	137
109	81
109	82
109	83
109	150
109	263
111	84
111	85
111	86
111	151
111	152
112	87
112	88
112	89
112	134
112	149
113	90
113	91
113	92
113	155
113	309
114	92
114	157
114	158
114	159
114	310
115	127
115	134
115	311
115	312
116	130
116	134
116	313
116	314
117	157
117	261
117	315
117	316
118	157
118	317
118	318
118	319
119	157
119	320
119	321
119	322
120	157
120	323
120	324
120	325
121	309
121	326
121	327
121	346
122	328
122	329
122	330
122	346
123	253
123	254
123	331
124	40
124	41
124	42
124	120
124	126
124	131
125	78
125	79
125	80
125	134
125	262
126	83
126	119
126	150
126	307
126	308
