34382872	9461235	TAS
34382873	9461235	TAS
34382874	9461235	TAS
34382875	9461235	TAS
34382876	9461235	NAS
34382877	9461235	ND
34382878	9461235	TAS
34382879	9461235	IDA
34382880	9461235	TAS
34382881	9461235	IEA
34382881	9461265	IEA
34382921	9461235	TAS
34382922	9461235	TAS
34382923	9461235	TAS
34382924	9461235	TAS
34382925	9461235	NAS
34382926	9461235	ND
34382927	9461235	TAS
34382928	9461235	IDA
34382929	9461235	TAS
34382930	9461235	IEA
34382930	9461265	IEA
34382939	\N	IEA
34382953	9461265	IEA
34382953	9461300	IEA
34382987	9461320	TAS
34382988	9461320	TAS
34382989	9461320	TAS
34382990	9461320	IPI
34382990	9461338	IEA
34382991	9461320	NAS
34382992	9461320	NAS
34382993	9461320	IEA
34382994	9461320	TAS
34383006	\N	IEA
34383007	\N	IEA
34383032	9461320	TAS
34383033	9461320	TAS
34383034	9461320	TAS
34383035	9461320	IPI
34383035	9461338	IEA
34383036	9461320	NAS
34383037	9461320	NAS
34383038	9461320	IEA
34383039	9461320	TAS
34383063	9461338	IEA
34383064	9461377	IEA
34383101	9461320	TAS
34383102	9461320	TAS
34383103	9461320	TAS
34383104	9461320	IPI
34383104	9461338	IEA
34383105	9461320	NAS
34383106	9461320	NAS
34383107	9461320	IEA
34383108	9461320	TAS
34383161	9461442	IEA
34383161	9461446	IEA
34383161	9461447	IEA
34383162	9461442	IEA
34383162	9461446	IEA
34383162	9461447	IEA
34383163	9461442	IEA
34383163	9461446	IEA
34383163	9461447	IEA
34383164	9461442	IDA
34383197	9461460	IC
34383197	9461460	TAS
34383198	9461460	IDA
34383199	9461460	IEP
34383200	9461446	IEA
34383200	9461447	IEA
34383200	9461460	IEA
34383201	9461446	IEA
34383201	9461447	IEA
34383202	9461460	TAS
34383203	9461460	TAS
34383204	9461460	TAS
34383205	9461446	IEA
34383205	9461447	IEA
34383206	9461460	TAS
34383207	9461460	IC
34383208	9461460	IDA
34383209	9461460	NAS
34383210	9461460	IDA
34383253	9461460	IC
34383253	9461460	TAS
34383254	9461460	IDA
34383255	9461460	IEP
34383256	9461446	IEA
34383256	9461447	IEA
34383256	9461460	IEA
34383257	9461446	IEA
34383257	9461447	IEA
34383258	9461460	TAS
34383259	9461460	TAS
34383260	9461460	TAS
34383261	9461446	IEA
34383261	9461447	IEA
34383262	9461460	TAS
34383263	9461460	IC
34383264	9461460	IDA
34383265	9461460	NAS
34383266	9461460	IDA
34383301	9461460	IC
34383301	9461460	TAS
34383302	9461460	IDA
34383303	9461460	IEP
34383304	9461446	IEA
34383304	9461447	IEA
34383304	9461460	IEA
34383305	9461446	IEA
34383305	9461447	IEA
34383306	9461460	TAS
34383307	9461460	TAS
34383308	9461460	TAS
34383309	9461446	IEA
34383309	9461447	IEA
34383310	9461460	TAS
34383311	9461460	IC
34383312	9461460	IDA
34383313	9461460	NAS
34383314	9461460	IDA
34383322	\N	IEA
34383323	\N	IEA
34383324	\N	IEA
34383325	\N	IEA
34383326	\N	IEA
34383359	9461460	IC
34383359	9461460	TAS
34383360	9461460	IDA
34383361	9461460	IEP
34383362	9461446	IEA
34383362	9461447	IEA
34383362	9461460	IEA
34383363	9461446	IEA
34383363	9461447	IEA
34383364	9461460	TAS
34383365	9461460	TAS
34383366	9461460	TAS
34383367	9461446	IEA
34383367	9461447	IEA
34383368	9461460	TAS
34383369	9461460	IC
34383370	9461460	IDA
34383371	9461460	NAS
34383372	9461460	IDA
34383416	9461460	IC
34383416	9461460	TAS
34383417	9461460	IDA
34383418	9461460	IEP
34383419	9461446	IEA
34383419	9461447	IEA
34383419	9461460	IEA
34383420	9461446	IEA
34383420	9461447	IEA
34383421	9461460	TAS
34383422	9461460	TAS
34383423	9461460	TAS
34383424	9461446	IEA
