1	5101	2
1	5739	6
2	5101	1
2	5739	5
3	5739	1
8	5123	1
8	5739	5
9	4526	1
9	5739	6
13	5739	5
14	5739	7
15	5739	8
16	5106	4
16	5739	8
17	4263	3
17	5739	5
18	4263	4
18	5739	6
19	4263	4
19	5739	6
21	5739	6
21	19258	2
22	5739	6
22	19258	2
25	5739	6
25	31175	4
30	4800	3
30	5739	8
31	5739	6
31	28083	3
32	5739	6
33	4778	1
33	5739	7
33	9420	4
34	5123	1
34	5739	5
35	5739	6
38	5739	6
38	31555	2
39	4694	2
39	5739	8
40	4694	2
40	5739	8
41	5032	2
41	5739	5
41	19258	1
42	5032	3
42	5739	6
42	19258	2
43	5032	3
43	5739	6
43	19258	2
44	4653	2
44	4778	3
44	5032	3
44	5739	7
45	4778	3
45	5032	3
45	5739	9
46	4778	3
46	5032	3
46	5739	7
49	5739	7
50	5146	2
50	5739	7
50	26516	2
51	5739	7
52	5106	4
52	5739	8
53	5739	7
54	5375	3
54	5739	9
55	5739	5
56	5375	2
56	5739	9
57	5739	11
58	5739	8
59	5739	8
60	4577	2
60	5739	9
61	5739	8
62	5739	8
63	5739	8
64	5739	7
65	5739	7
66	5739	7
67	5739	7
68	5739	8
69	5739	8
70	5739	7
72	4694	1
72	5739	7
73	4694	2
73	5739	8
74	4694	2
74	5739	8
77	5739	8
79	5739	4
81	4694	3
81	5739	9
88	4577	2
88	5739	9
89	4577	2
89	5739	9
90	4577	2
90	5739	9
91	4577	2
91	5739	9
95	4577	2
95	5739	10
101	5739	3
103	5106	4
103	5232	3
103	5739	5
105	5739	9
115	5106	3
115	5739	7
122	5739	6
122	19258	2
126	5739	4
126	12592	3
127	5739	7
127	12592	6
128	4694	3
128	5739	9
130	5739	6
130	12592	5
132	5739	13
133	5739	8
134	5739	8
138	5739	14
145	4577	3
145	5739	5
146	5739	10
146	9323	3
147	5739	12
148	5739	7
149	5739	7
150	5739	13
151	4778	3
151	5032	3
151	5739	7
151	12592	6
152	5739	4
152	12592	6
152	31175	2
153	5739	13
154	5739	8
155	5739	8
156	5739	14
157	4778	4
157	5032	4
157	5739	5
157	12592	7
157	31175	3
158	4778	4
158	5032	4
158	5739	8
158	12592	7
159	5739	9
159	30270	3
161	5106	3
161	5739	4
165	5739	8
173	5106	1
173	5739	5
179	5739	7
180	5202	3
180	5739	8
181	5202	3
181	5739	8
182	5202	3
182	5739	8
183	5202	3
183	5739	8
184	5202	3
184	5739	8
187	5739	8
187	9323	4
188	5739	7
188	9323	3
197	5739	5
198	5739	6
201	5101	1
201	5739	5
204	5739	6
205	4263	2
205	5739	6
206	4263	2
206	5739	5
211	5739	4
212	5739	6
213	5739	5
214	552	2
214	5739	6
215	552	2
215	5232	2
215	5739	7
219	5739	10
219	9323	3
220	5739	11
220	9323	3
221	5739	11
221	9323	4
222	5739	10
222	9323	3
223	5739	8
225	5739	10
225	9323	3
227	5739	5
230	5739	6
230	9420	3
231	5739	4
232	5739	5
233	5739	5
234	5739	5
245	5739	6
247	5739	5
248	453	3
248	5739	6
262	5739	9
263	5739	9
264	5739	8
265	5739	8
265	30270	2
275	5739	8
275	9323	4
276	5739	8
276	9323	4
277	5739	8
277	9323	4
278	5739	8
278	9323	5
279	5739	7
279	9323	5
280	5739	8
280	9323	4
281	5739	12
281	9323	3
282	5739	13
282	9323	4
283	5739	11
284	5739	11
285	5739	11
286	5739	9
287	5739	10
288	5739	10
289	5739	10
290	4607	3
290	5739	11
291	5739	12
291	9323	3
292	5739	9
295	5739	7
295	9323	3
