9	5061	4
9	15909	3
9	26143	5
9	26922	4
11	21296	4
11	21315	2
11	21316	1
11	21334	6
34	5061	4
34	6904	6
34	15909	3
34	26143	5
34	26922	4
34	31117	5
35	5061	4
35	6904	6
35	15909	3
35	26143	5
35	26922	4
35	31117	5
55	5061	3
55	15909	2
55	26143	4
55	26922	3
83	21294	3
83	21296	3
83	21300	1
83	21317	2
83	21334	6
84	21294	4
84	21296	4
84	21300	2
84	21317	3
84	21334	7
85	21294	4
85	21296	4
85	21300	2
85	21317	3
85	21334	7
86	21294	4
86	21296	4
86	21300	2
86	21317	3
86	21334	7
87	21294	4
87	21296	4
87	21300	2
87	21317	3
87	21334	7
92	21294	6
92	21296	6
92	21300	2
92	21317	5
92	21322	1
92	21334	9
93	21294	7
93	21296	7
93	21300	2
93	21317	6
93	21322	2
93	21323	1
93	21334	10
96	21294	6
96	21296	6
96	21300	2
96	21317	5
96	21322	1
96	21334	9
97	21294	8
97	21296	8
97	21300	2
97	21317	7
97	21322	3
97	21334	11
98	21294	8
98	21296	8
98	21300	4
98	21317	7
98	21322	3
98	21334	11
99	21294	7
99	21296	7
99	21300	3
99	21317	6
99	21322	2
99	21334	10
100	21294	7
100	21296	7
100	21300	3
100	21317	6
100	21322	2
100	21334	10
102	21296	1
102	21334	2
104	21296	4
104	21315	2
104	21319	1
104	21334	2
106	21294	5
106	21296	2
106	21297	5
106	21303	3
106	21315	5
106	21317	4
106	21334	5
107	21294	5
107	21296	5
107	21303	2
107	21315	4
107	21317	3
107	21334	8
108	21294	5
108	21296	5
108	21303	2
108	21315	4
108	21317	3
108	21334	8
109	21294	2
109	21296	3
109	21303	1
109	21315	2
109	21317	2
109	21334	2
111	14534	2
111	21294	4
111	21296	4
111	21302	2
111	21315	3
111	21317	3
111	21319	2
111	21334	3
112	14534	2
112	21294	4
112	21296	4
112	21302	2
112	21315	3
112	21317	3
112	21319	2
112	21334	3
113	21296	4
113	21315	2
113	21319	1
113	21334	4
116	21297	2
116	21330	1
116	21334	2
119	21296	1
119	21334	2
120	21294	3
120	21296	2
120	21300	1
120	21317	2
120	21334	6
121	21296	2
121	21315	1
121	21334	4
125	21296	1
125	21334	2
126	26143	3
126	26922	2
127	5061	4
127	6921	4
127	15909	3
127	26143	5
127	26922	4
127	30836	3
129	21296	2
129	21315	1
129	21334	2
130	26143	5
130	26922	4
132	24929	3
132	32862	2
133	24929	3
133	32862	2
134	24929	3
134	24930	6
134	32862	2
137	21296	3
137	21334	4
138	24929	3
138	24931	6
138	32862	2
140	21294	4
140	21296	2
140	21300	1
140	21317	3
140	21334	7
141	21296	2
141	21315	1
141	21334	4
142	21296	1
142	21334	2
147	24929	4
148	24929	4
149	24929	6
149	24930	5
150	24929	6
150	24931	5
151	26143	6
151	26922	5
152	26143	6
152	26922	5
153	24929	5
154	24929	5
155	24929	7
155	24930	6
156	24929	7
156	24931	6
157	26143	7
157	26922	6
158	5061	5
158	6921	5
158	15909	4
158	26143	6
158	26922	5
158	30836	4
163	21294	3
163	21296	3
163	21300	1
163	21317	2
163	21334	6
167	21294	4
167	21296	5
167	21297	3
167	21309	1
167	21315	4
167	21317	4
167	21334	8
168	21294	4
168	21296	5
168	21297	3
168	21309	1
168	21315	4
168	21317	4
168	21334	8
169	21297	3
169	21330	1
169	21334	4
170	21297	3
170	21330	1
170	21334	4
175	21294	4
175	21296	4
175	21300	1
175	21317	3
175	21334	7
176	21296	2
176	21315	1
176	21334	5
178	21294	5
178	21296	3
178	21302	2
178	21315	2
178	21317	4
178	21334	8
185	21294	5
185	21296	3
185	21302	2
185	21315	2
185	21317	4
185	21321	1
185	21334	8
186	21294	5
186	21296	4
186	21300	3
186	21317	4
186	21334	8
200	21294	5
200	21296	5
200	21301	1
200	21315	2
200	21317	4
200	21334	8
207	21294	6
207	21296	2
207	21297	2
207	21301	4
207	21315	7
207	21317	7
207	21326	1
207	21334	8
208	21294	5
208	21296	2
208	21297	3
208	21301	3
208	21315	6
208	21317	6
208	21326	1
208	21334	7
209	21294	5
209	21296	2
209	21297	3
209	21301	3
209	21315	6
209	21317	6
209	21326	1
209	21334	7
231	5061	2
231	19226	2
231	26143	3
232	5061	3
232	19226	2
232	26143	4
233	5061	3
233	19226	2
233	26143	4
234	5061	3
234	19226	2
234	26143	4
235	21294	3
235	21296	4
235	21297	3
235	21309	1
235	21315	3
235	21317	2
235	21334	7
236	21296	1
236	21334	2
237	21296	2
237	21315	1
237	21334	4
240	21294	3
240	21296	5
240	21307	1
240	21315	4
240	21317	4
240	21334	8
241	21294	3
241	21296	5
241	21307	1
241	21315	4
241	21317	4
241	21334	8
242	21294	1
242	21296	3
242	21315	2
242	21334	5
243	21294	2
243	21296	4
243	21315	3
243	21317	3
243	21334	7
244	21294	2
244	21296	4
244	21315	3
244	21317	3
244	21334	7
248	19226	6
248	24929	4
248	26143	7
248	26922	6
248	30509	5
249	21296	3
249	21315	2
249	21334	5
250	21296	3
250	21315	2
250	21334	5
251	21296	4
251	21315	3
251	21334	6
252	21296	3
252	21315	2
252	21334	5
253	21296	4
253	21315	3
253	21334	6
254	21294	3
254	21296	3
254	21309	1
254	21315	2
254	21317	2
254	21334	7
255	21294	4
255	21296	4
255	21309	2
255	21315	3
255	21317	3
255	21334	7
256	21294	3
256	21296	4
256	21309	2
256	21315	3
256	21317	3
256	21334	7
257	21294	4
257	21296	4
257	21309	2
257	21315	3
257	21317	3
257	21334	7
258	21296	4
258	21315	2
258	21334	6
260	21294	4
260	21296	3
260	21300	2
260	21317	3
260	21334	7
270	21294	4
270	21296	4
270	21307	2
270	21315	3
270	21317	3
270	21334	7
271	21294	4
271	21296	4
271	21307	2
271	21315	3
271	21317	3
271	21334	7
272	21296	3
272	21315	2
272	21316	1
272	21334	6
273	21294	3
273	21296	3
273	21300	1
273	21317	2
273	21334	6
274	21294	3
274	21296	3
274	21300	1
274	21317	2
274	21334	6
303	14534	1
303	21334	2
311	21296	2
311	21315	1
311	21334	4
312	21296	1
312	21334	2
313	6904	6
313	19226	4
313	26143	5
313	26922	4
313	30509	3
313	31117	5
314	6904	7
314	19226	5
314	26143	6
314	26922	5
314	30509	4
314	31117	6
315	6904	7
315	19226	5
315	26143	6
315	26922	5
315	30509	4
315	31117	6
321	21294	4
321	21296	4
321	21300	2
321	21317	3
321	21334	7
322	21294	6
322	21296	4
322	21300	2
322	21317	5
322	21322	1
322	21334	9
323	21294	4
323	21296	4
323	21300	2
323	21317	3
323	21334	7
324	21294	3
324	21296	4
324	21309	2
324	21315	3
324	21317	3
324	21334	7
326	5061	4
326	6904	6
326	15909	3
326	26143	5
326	26922	4
326	31117	5
328	5061	4
328	6904	6
328	15909	3
328	26143	5
328	26922	4
328	31117	5
330	21294	3
330	21296	3
330	21307	1
330	21315	2
330	21317	2
330	21334	6
331	21296	2
331	21334	3
332	6904	6
332	19226	4
332	26143	5
332	26922	4
332	30509	3
332	31117	5
333	6904	7
333	19226	5
333	26143	6
333	26922	5
333	30509	4
333	31117	6
334	6904	7
334	19226	5
334	26143	6
334	26922	5
334	30509	4
334	31117	6
335	6904	8
335	19226	6
335	26143	7
335	26922	6
335	30509	5
335	31117	7
336	6904	8
336	19226	6
336	26143	7
336	26922	6
336	30509	5
336	31117	7
337	6904	8
337	19226	6
337	26143	7
337	26922	6
337	30509	5
337	31117	7
338	6904	8
338	19226	6
338	26143	7
338	26922	6
338	30509	5
338	31117	7
339	6904	7
339	19226	5
339	26143	6
339	26922	5
339	30509	4
339	31117	6
340	6904	7
340	19226	5
340	26143	6
340	26922	5
340	30509	4
340	31117	6
341	21294	9
341	21296	7
341	21300	3
341	21317	8
341	21322	1
341	21334	12
342	21294	4
342	21296	4
342	21300	2
342	21317	3
342	21334	7
343	21294	6
343	21296	6
343	21300	2
343	21317	5
343	21334	9
345	21294	5
345	21296	5
345	21300	1
345	21317	4
345	21334	8
346	21294	8
346	21296	6
346	21300	4
346	21317	7
346	21322	1
346	21334	11
347	21294	6
347	21296	6
347	21299	1
347	21317	5
347	21334	9
348	21294	4
348	21296	4
348	21300	2
348	21317	3
348	21334	7
349	21294	7
349	21296	7
349	21300	2
349	21317	6
349	21322	2
349	21334	10
402	21294	8
402	21296	8
402	21300	3
402	21317	7
402	21322	3
402	21323	2
402	21334	11
404	21296	1
404	21334	2
405	21294	3
405	21296	3
405	21304	1
405	21315	2
405	21317	2
405	21334	6
413	5061	6
413	15909	5
413	26143	7
413	26922	6
414	5061	8
414	15909	7
414	26143	9
414	26922	8
417	5061	5
417	15909	4
417	26143	6
417	26922	5
418	5061	5
