272	144	20464	2	0	3
314	166	20465	2	0	3
497	259	399	2	0	3
573	304	166	2	0	3
574	305	304	2	0	3
575	306	304	2	0	3
576	307	166	2	0	3
577	308	166	2	0	3
578	308	14514	2	0	3
579	309	166	2	0	3
580	310	166	2	0	3
747	399	2690	2	0	3
1185	614	2690	2	0	3
1186	615	20464	2	0	3
1187	615	21090	2	0	3
1188	616	615	2	0	3
1189	616	650	2	0	3
1190	617	616	2	0	3
1191	617	626	2	0	3
1192	618	616	2	0	3
1193	618	684	2	0	3
1194	619	616	2	0	3
1195	619	795	2	0	3
1199	623	615	2	0	3
1200	623	655	2	0	3
1201	624	623	2	0	3
1202	624	684	2	0	3
1203	625	623	2	0	3
1204	625	626	2	0	3
1205	626	615	2	0	3
1206	626	796	2	0	3
1211	631	615	2	0	3
1212	631	654	2	0	3
1219	636	682	2	0	3
1220	636	684	2	0	3
1225	640	631	2	0	3
1226	640	668	2	0	3
1227	641	631	2	0	3
1228	641	669	2	0	3
1233	644	631	2	0	3
1234	644	670	2	0	3
1241	650	21090	2	0	3
1242	651	21090	2	0	3
1247	654	21090	2	0	3
1248	655	21090	2	0	3
1249	656	21090	2	0	3
1250	657	21090	2	0	3
1267	668	654	2	0	3
1268	668	32813	2	0	3
1269	669	654	2	0	3
1270	670	654	2	0	3
1276	675	654	2	0	3
1278	677	631	2	0	3
1279	677	675	2	0	3
1284	682	615	2	0	3
1285	682	656	2	0	3
1286	683	626	2	0	3
1287	683	682	2	0	3
1288	684	615	2	0	3
1289	684	685	2	0	3
1290	685	21090	2	0	3
1425	782	682	2	0	3
1426	782	784	2	0	3
1428	784	615	2	0	3
1429	784	797	2	0	3
1430	785	623	2	0	3
1431	785	784	2	0	3
1433	787	623	2	0	3
1434	787	795	2	0	3
1444	795	615	2	0	3
1445	795	17624	2	0	3
1446	796	21090	2	0	3
1447	797	21090	2	0	3
1448	798	21091	2	0	3
1449	799	616	2	0	3
1450	799	798	2	0	3
1451	800	651	2	0	3
1452	801	684	2	0	3
1453	801	800	2	0	3
1454	802	626	2	0	3
1455	802	800	2	0	3
1456	803	795	2	0	3
1457	803	800	2	0	3
5392	2689	33736	2	0	3
5393	2689	35405	2	0	3
5394	2690	2689	2	0	3
5396	2692	20464	2	0	3
5397	2693	20465	2	0	3
5399	2695	2690	2	0	3
5400	2696	20464	2	0	3
5401	2697	2690	2	0	3
5403	2698	20465	2	0	3
5404	2699	2698	2	0	3
5405	2699	19168	2	0	3
5406	2700	20465	2	0	3
5407	2701	20464	2	0	3
5408	2702	20465	2	0	3
5409	2703	20464	2	0	3
5410	2704	20465	2	0	3
5523	2811	2690	2	0	3
5525	2812	2811	2	0	3
5527	2813	29618	2	0	3
6912	3916	2688	2	0	3
10813	5856	2690	2	0	3
10843	5875	20464	2	0	3
14062	7628	2698	2	0	3
14814	7966	21090	2	0	3
15088	8072	2690	2	0	3
16799	8912	2690	2	0	3
20393	11234	20464	2	0	3
24780	13423	2698	2	0	3
25777	13890	20465	2	0	3
25779	13892	13890	2	0	3
26092	14031	20464	2	0	3
26881	14511	2695	2	0	3
26882	14512	14511	2	0	3
26884	14514	13423	2	0	3
26885	14515	13423	2	0	3
26886	14516	13423	2	0	3
26887	14517	14514	2	0	3
26888	14518	14514	2	0	3
26889	14519	14517	2	0	3
26890	14520	14517	2	0	3
26891	14521	14517	2	0	3
26892	14522	14517	2	0	3
26956	14559	14518	2	0	3
27377	14729	2695	2	0	3
27378	14730	14729	2	0	3
27379	14731	14729	2	0	3
27516	14794	20464	2	0	3
27517	14794	21090	2	0	3
27565	14820	166	2	0	3
28297	15175	21090	2	0	3
30481	16393	21090	2	0	3
32677	17624	21090	2	0	3
32982	17777	13423	2	0	3
32983	17778	13423	2	0	3
32984	17779	13423	2	0	3
32985	17780	13423	2	0	3
32986	17781	13423	2	0	3
32987	17782	13423	2	0	3
33007	17790	21090	2	0	3
33087	17831	21090	2	0	3
33777	18227	2703	2	0	3
34997	18977	8912	2	0	3
35335	19168	20464	2	0	3
37029	19988	13890	2	0	3
37049	19999	2704	2	0	3
37050	19999	19168	2	0	3
37148	20053	144	2	0	3
37149	20053	14031	2	0	3
37991	20464	2690	2	0	3
37992	20465	2690	2	0	3
38977	21090	614	2	0	3
38978	21091	21090	2	0	3
39170	21198	21090	2	0	3
39247	21249	5856	2	0	3
39248	21249	20464	2	0	3
39253	21252	617	2	0	3
39254	21252	21249	2	0	3
39255	21253	5856	2	0	3
39802	21597	2698	2	0	3
39906	21657	20465	2	0	3
40122	21759	20465	2	0	3
40421	21911	20464	2	0	3
50323	27066	20465	2	0	3
55903	29618	2811	2	0	3
55904	29619	29618	2	0	3
56555	29959	20465	2	0	3
56556	29960	29959	2	0	3
56557	29961	29959	2	0	3
56600	29984	21090	2	0	3
56601	29985	21090	2	0	3
56602	29986	21090	2	0	3
56603	29987	21090	2	0	3
57037	30217	21090	2	0	3
57141	30267	21090	2	0	3
57608	30510	21090	2	0	3
58774	31065	20464	2	0	3
59506	31441	21090	2	0	3
62355	32813	144	2	0	3
64127	33677	20465	2	0	3
64207	33736	3916	2	0	3
68749	35405	3916	2	0	3
