1	5095	2
1	5101	2
1	5739	6
1	7251	6
1	9299	4
1	24690	1
1	26424	5
1	26848	3
1	26849	4
2	5095	2
2	5101	1
2	5739	5
2	7251	4
2	9299	3
3	3	0
3	5739	1
4	2688	9
4	3776	8
5	2688	9
5	3776	8
6	2688	6
6	2735	5
6	9805	4
7	2688	4
7	2735	3
7	9805	2
8	5095	2
8	5123	1
8	5739	5
8	7251	4
8	9299	3
8	24690	1
9	4405	4
9	4507	2
9	4526	1
9	4888	5
9	4950	6
9	5739	6
9	5740	6
9	7251	6
9	20110	4
9	21113	4
9	21114	5
9	22981	5
9	26143	5
10	2688	7
10	2735	6
10	9846	5
11	3955	3
11	3997	6
11	15355	2
11	20170	1
11	21334	6
12	2688	5
12	2735	4
12	9846	3
13	4953	4
13	5739	5
13	26424	6
13	26477	5
14	5739	7
14	29627	6
15	5739	8
15	29627	7
16	5095	5
16	5136	3
16	5739	8
16	7251	8
16	9299	6
17	4263	3
17	5739	5
17	5740	4
17	7251	4
17	21113	3
17	21114	5
18	4263	4
18	5739	6
18	5740	5
18	7251	5
18	21113	4
18	21114	6
19	4263	4
19	5739	6
19	5740	5
19	7251	5
19	21113	4
19	21114	6
20	2688	6
20	2735	5
20	9805	4
21	5095	3
21	5739	6
21	7251	5
21	9299	4
21	12482	3
21	16948	3
21	19258	2
21	29623	4
22	5095	3
22	5739	6
22	7251	5
22	9299	4
22	12482	3
22	16948	3
22	19258	2
22	29623	4
23	2688	5
23	2735	4
23	9805	3
24	2688	3
24	2735	2
24	9805	1
25	5739	6
25	5740	6
25	7251	6
25	11519	4
25	20110	5
25	21113	6
25	21114	5
26	2688	6
26	2735	5
26	9805	4
27	2688	5
27	2735	2
27	9846	3
27	11236	1
28	2688	2
28	3916	1
29	2688	5
29	3916	4
29	24478	3
30	4368	5
30	4800	3
30	5739	8
30	5740	5
30	7251	7
30	21113	3
30	21114	4
30	21131	2
31	4953	8
31	4954	3
31	5739	6
31	7251	5
31	26424	10
31	26477	9
32	4953	5
32	4954	3
32	5739	6
32	26424	7
32	26477	6
33	4953	5
33	5739	7
33	7251	8
33	8483	3
33	9420	4
33	26424	7
33	26477	5
33	26849	6
34	5033	2
34	5095	2
34	5123	1
34	5223	5
34	5739	5
34	5740	5
34	7251	5
34	9299	3
34	12482	2
34	21113	4
34	26143	5
35	5033	2
35	5095	2
35	5223	5
35	5739	6
35	5740	5
35	7251	5
35	9299	3
35	9300	3
35	21113	4
35	24667	1
35	26143	5
36	2688	5
36	2735	4
36	9805	3
37	2688	5
37	2689	2
37	3916	4
38	4950	3
38	5739	6
38	5740	3
38	7251	5
38	20502	2
38	21113	4
