193	13957	1
3020	3020	0
3285	3285	0
3477	3477	0
6188	6188	0
9572	9572	0
9790	9790	0
9914	13957	1
10540	10540	0
12638	12638	0
13957	13957	0
16093	16093	0
16100	16100	0
16338	23937	1
16339	23937	1
16411	13957	1
16412	13957	1
16413	13957	1
19246	19246	0
19294	13957	1
19295	13957	1
19540	13957	1
20632	20632	0
21919	21919	0
22124	22124	0
23082	23082	0
23937	23937	0
24056	24056	0
24484	24484	0
25519	25519	0
25615	25615	0
25683	25683	0
25685	24056	1
26952	13957	1
26952	26952	0
30396	30396	0
32742	13957	1
