144	144	144	0	0	3	0
166	166	166	0	0	3	0
259	259	259	0	0	3	0
304	304	304	0	0	3	0
305	305	305	0	0	3	0
306	306	306	0	0	3	0
307	307	307	0	0	3	0
308	308	308	0	0	3	0
309	309	309	0	0	3	0
310	310	310	0	0	3	0
399	399	399	0	0	3	0
614	614	614	0	0	3	0
615	615	615	0	0	3	0
616	616	616	0	0	3	0
617	617	617	0	0	3	0
618	618	618	0	0	3	0
619	619	619	0	0	3	0
623	623	623	0	0	3	0
624	624	624	0	0	3	0
625	625	625	0	0	3	0
626	626	626	0	0	3	0
631	631	631	0	0	3	0
636	636	636	0	0	3	0
640	640	640	0	0	3	0
641	641	641	0	0	3	0
644	644	644	0	0	3	0
650	650	650	0	0	3	0
651	651	651	0	0	3	0
654	654	654	0	0	3	0
655	655	655	0	0	3	0
656	656	656	0	0	3	0
657	657	657	0	0	3	0
668	668	668	0	0	3	0
669	669	669	0	0	3	0
670	670	670	0	0	3	0
675	675	675	0	0	3	0
677	677	677	0	0	3	0
682	682	682	0	0	3	0
683	683	683	0	0	3	0
684	684	684	0	0	3	0
685	685	685	0	0	3	0
782	782	782	0	0	3	0
784	784	784	0	0	3	0
785	785	785	0	0	3	0
787	787	787	0	0	3	0
795	795	795	0	0	3	0
796	796	796	0	0	3	0
797	797	797	0	0	3	0
798	798	798	0	0	3	0
799	799	799	0	0	3	0
800	800	800	0	0	3	0
801	801	801	0	0	3	0
802	802	802	0	0	3	0
803	803	803	0	0	3	0
2688	2688	2688	0	0	3	0
2689	2689	2689	0	0	3	0
2690	2690	2690	0	0	3	0
2692	2692	2692	0	0	3	0
2693	2693	2693	0	0	3	0
2695	2695	2695	0	0	3	0
2696	2696	2696	0	0	3	0
2697	2697	2697	0	0	3	0
2698	2698	2698	0	0	3	0
2699	2699	2699	0	0	3	0
2700	2700	2700	0	0	3	0
2701	2701	2701	0	0	3	0
2702	2702	2702	0	0	3	0
2703	2703	2703	0	0	3	0
2704	2704	2704	0	0	3	0
2811	2811	2811	0	0	3	0
2812	2812	2812	0	0	3	0
2813	2813	2813	0	0	3	0
3916	3916	3916	0	0	3	0
5856	5856	5856	0	0	3	0
5875	5875	5875	0	0	3	0
7628	7628	7628	0	0	3	0
7966	7966	7966	0	0	3	0
8072	8072	8072	0	0	3	0
8912	8912	8912	0	0	3	0
11234	11234	11234	0	0	3	0
13423	13423	13423	0	0	3	0
13890	13890	13890	0	0	3	0
13892	13892	13892	0	0	3	0
14031	14031	14031	0	0	3	0
14511	14511	14511	0	0	3	0
14512	14512	14512	0	0	3	0
14514	14514	14514	0	0	3	0
14515	14515	14515	0	0	3	0
14516	14516	14516	0	0	3	0
14517	14517	14517	0	0	3	0
14518	14518	14518	0	0	3	0
14519	14519	14519	0	0	3	0
14520	14520	14520	0	0	3	0
14521	14521	14521	0	0	3	0
14522	14522	14522	0	0	3	0
14559	14559	14559	0	0	3	0
14729	14729	14729	0	0	3	0
14730	14730	14730	0	0	3	0
14731	14731	14731	0	0	3	0
14794	14794	14794	0	0	3	0
14820	14820	14820	0	0	3	0
15175	15175	15175	0	0	3	0
16393	16393	16393	0	0	3	0
17624	17624	17624	0	0	3	0
17777	17777	17777	0	0	3	0
17778	17778	17778	0	0	3	0
17779	17779	17779	0	0	3	0
17780	17780	17780	0	0	3	0
17781	17781	17781	0	0	3	0
17782	17782	17782	0	0	3	0
17790	17790	17790	0	0	3	0
17831	17831	17831	0	0	3	0
18227	18227	18227	0	0	3	0
18977	18977	18977	0	0	3	0
19168	19168	19168	0	0	3	0
19988	19988	19988	0	0	3	0
19999	19999	19999	0	0	3	0
20053	20053	20053	0	0	3	0
20464	20464	20464	0	0	3	0
20465	20465	20465	0	0	3	0
21090	21090	21090	0	0	3	0
21091	21091	21091	0	0	3	0
21198	21198	21198	0	0	3	0
21249	21249	21249	0	0	3	0
21252	21252	21252	0	0	3	0
21253	21253	21253	0	0	3	0
21597	21597	21597	0	0	3	0
21657	21657	21657	0	0	3	0
21759	21759	21759	0	0	3	0
21911	21911	21911	0	0	3	0
27066	27066	27066	0	0	3	0
29618	29618	29618	0	0	3	0
29619	29619	29619	0	0	3	0
29959	29959	29959	0	0	3	0
29960	29960	29960	0	0	3	0
29961	29961	29961	0	0	3	0
29984	29984	29984	0	0	3	0
29985	29985	29985	0	0	3	0
29986	29986	29986	0	0	3	0
29987	29987	29987	0	0	3	0
30217	30217	30217	0	0	3	0
30267	30267	30267	0	0	3	0
30510	30510	30510	0	0	3	0
31065	31065	31065	0	0	3	0
31441	31441	31441	0	0	3	0
32813	32813	32813	0	0	3	0
33677	33677	33677	0	0	3	0
33736	33736	33736	0	0	3	0
35405	35405	35405	0	0	3	0
44842	2688	2688	0	0	7	0
45163	144	20464	144	1	3	0
45205	166	20465	166	1	3	0
45388	259	399	259	1	3	0
45460	304	166	304	1	3	0
45461	305	304	305	1	3	0
45462	306	304	306	1	3	0
45463	307	166	307	1	3	0
45464	308	166	308	1	3	0
45465	308	14514	308	1	3	0
45466	309	166	309	1	3	0
45467	310	166	310	1	3	0
45631	399	2690	399	1	3	0
46064	614	2690	614	1	3	0
46065	615	20464	615	1	3	0
46066	615	21090	615	1	3	0
46067	616	615	616	1	3	0
46068	616	650	616	1	3	0
46069	617	616	617	1	3	0
46070	617	626	617	1	3	0
46071	618	616	618	1	3	0
46072	618	684	618	1	3	0
46073	619	616	619	1	3	0
46074	619	795	619	1	3	0
46078	623	615	623	1	3	0
46079	623	655	623	1	3	0
46080	624	623	624	1	3	0
46081	624	684	624	1	3	0
46082	625	623	625	1	3	0
46083	625	626	625	1	3	0
46084	626	615	626	1	3	0
46085	626	796	626	1	3	0
46090	631	615	631	1	3	0
