37283	37603	3
37285	37603	4
37445	37603	3
37520	37603	5
37552	37603	5
37603	37603	0
37604	37603	1
37611	37611	0
37611	37997	2
37611	38194	1
37611	39077	1
37612	37612	0
37612	37997	2
37612	38188	1
37612	38189	3
37612	39067	2
37613	37613	0
37613	37997	1
37613	38189	1
37860	37603	4
37861	37603	6
37867	37867	0
37867	37997	2
37867	38189	2
37867	39067	1
37901	37901	0
37901	37997	2
37904	37997	2
37904	38189	2
37904	39067	1
37997	37997	0
38063	37997	4
38063	38063	0
38063	38194	3
38063	38202	2
38063	38248	1
38072	37603	2
38149	37603	1
38187	37997	3
38187	38187	0
38187	38188	1
38187	38189	3
38187	39067	1
38188	37997	2
38188	38188	0
38188	38189	2
38188	39067	1
38189	37997	1
38189	38189	0
38190	37613	1
38190	37997	2
38190	38189	2
38190	38190	0
38191	37997	1
38191	38191	0
38192	37997	2
38192	38192	0
38192	39077	1
38193	37997	2
38193	38193	0
38193	39077	1
38194	37997	1
38194	38194	0
38195	37997	2
38195	38194	1
38195	38195	0
38196	37997	3
38196	38194	1
38196	38195	1
38196	38196	0
38197	37997	4
38197	38194	2
38197	38195	2
38197	38196	1
38197	38197	0
38198	37997	4
38198	38194	2
38198	38195	2
38198	38196	1
38198	38198	0
38199	37997	3
38199	38194	1
38199	38195	1
38199	38199	0
38200	37997	4
38200	38194	2
38200	38195	2
38200	38199	1
38200	38200	0
38201	37997	4
38201	38194	2
38201	38195	2
38201	38199	1
38201	38201	0
38202	37997	2
38202	38194	1
38202	38202	0
38203	37997	2
38203	38194	1
38203	38203	0
38204	37997	3
38204	38194	2
38204	38203	1
38204	38204	0
38205	37997	3
38205	38194	2
38205	38203	1
38205	38205	0
38206	38206	0
38207	38206	1
38207	38207	0
38208	38206	1
38208	38208	0
38209	38206	1
38209	38209	0
38210	38206	1
38210	38210	0
38211	37997	4
38211	38192	2
38211	38211	0
38211	39057	1
38211	39077	3
38212	37603	2
38212	37997	5
38212	38192	3
38212	38212	0
38212	39057	2
38212	39058	1
38212	39077	4
38213	37603	2
38213	37997	5
38213	38192	3
38213	38213	0
38213	39057	2
38213	39058	1
38213	39077	4
38214	37603	3
38214	37997	6
38214	38192	4
38214	38212	1
38214	38214	0
38214	39057	3
38214	39058	2
38214	39077	5
38215	37603	3
38215	37997	6
38215	38192	4
38215	38212	1
38215	38215	0
38215	39057	3
38215	39058	2
38215	39077	5
38216	37603	3
38216	37997	6
38216	38192	4
38216	38212	1
38216	38216	0
38216	39057	3
38216	39058	2
38216	39077	5
38217	37603	3
38217	37997	6
38217	38192	4
38217	38212	1
38217	38217	0
38217	39057	3
38217	39058	2
38217	39077	5
38218	37603	3
38218	37997	6
38218	38192	4
38218	38212	1
38218	38218	0
38218	39057	3
38218	39058	2
38218	39077	5
38219	37603	3
38219	37997	6
38219	38192	4
38219	38212	1
38219	38219	0
38219	39057	3
38219	39058	2
38219	39077	5
38220	37603	3
38220	37997	6
38220	38192	4
38220	38212	1
38220	38220	0
38220	39057	3
38220	39058	2
38220	39077	5
38221	37603	3
38221	37997	6
38221	38192	4
38221	38212	1
38221	38221	0
38221	39057	3
38221	39058	2
38221	39077	5
38222	37603	3
38222	37997	6
38222	38192	4
38222	38212	1
38222	38222	0
38222	39057	3
38222	39058	2
38222	39077	5
38223	37603	3
38223	37997	6
38223	38192	4
38223	38212	1
38223	38223	0
38223	39057	3
38223	39058	2
38223	39077	5
38224	37997	5
38224	38192	3
38224	38224	0
38224	39057	2
38224	39075	1
38224	39077	4
38225	37603	2
38225	37997	5
38225	38192	3
38225	38225	0
38225	39057	2
38225	39058	1
38225	39077	4
38226	37997	3
38226	38194	2
38226	38202	1
38226	38226	0
38227	37997	3
38227	38194	2
38227	38202	1
38227	38227	0
38228	37997	3
38228	38194	2
38228	38202	1
38228	38228	0
38229	37997	4
38229	38194	3
38229	38202	2
38229	38228	1
38229	38229	0
38230	37997	4
38230	38194	3
38230	38202	2
38230	38228	1
38230	38230	0
38231	37997	3
38231	38194	2
38231	38202	1
38231	38231	0
38232	37997	4
38232	38194	3
38232	38202	2
38232	38231	1
38232	38232	0
38233	37997	4
38233	38194	3
38233	38202	2
38233	38231	1
38233	38233	0
38234	37997	3
38234	38194	2
38234	38202	1
38234	38234	0
38235	37997	4
38235	38194	3
38235	38202	2
38235	38234	1
38235	38235	0
38236	37997	4
38236	38194	3
38236	38202	2
38236	38234	1
38236	38236	0
38237	37997	5
38237	38194	4
38237	38202	3
38237	38234	2
38237	38236	1
38237	38237	0
38238	37997	5
38238	38194	4
38238	38202	3
38238	38234	2
38238	38236	1
38238	38238	0
38239	37997	5
38239	38194	4
38239	38202	3
38239	38234	2
38239	38236	1
38239	38239	0
38240	37997	3
38240	38194	2
38240	38202	1
38240	38240	0
38241	37997	4
38241	38194	3
38241	38202	2
38241	38240	1
38241	38241	0
38242	37997	4
38242	38194	3
38242	38202	2
38242	38240	1
38242	38242	0
38243	37997	3
38243	38194	2
38243	38202	1
38243	38243	0
38244	37997	4
38244	38194	3
38244	38202	2
38244	38243	1
38244	38244	0
38245	37997	4
38245	38194	3
38245	38202	2
38245	38243	1
38245	38245	0
38246	37997	3
38246	38194	2
38246	38202	1
38246	38246	0
38247	37997	3
38247	38194	2
38247	38202	1
38247	38247	0
38248	37997	3
38248	38194	2
38248	38202	1
38248	38248	0
38249	37997	5
38249	38063	1
38249	38194	4
38249	38202	3
38249	38248	2
38249	38249	0
38250	37997	5
38250	38063	1
38250	38194	4
38250	38202	3
38250	38248	2
38250	38250	0
38251	37997	5
38251	38063	1
38251	38194	4
38251	38202	3
38251	38248	2
38251	38251	0
38252	37997	5
38252	38063	1
38252	38194	4
38252	38202	3
38252	38248	2
38252	38252	0
38253	37997	4
38253	38194	3
38253	38202	2
38253	38248	1
38253	38253	0
38254	37997	5
38254	38194	4
38254	38202	3
38254	38248	2
38254	38253	1
38254	38254	0
38255	37997	5
38255	38194	4
38255	38202	3
38255	38248	2
38255	38253	1
38255	38255	0
38256	37997	5
38256	38194	4
38256	38202	3
38256	38248	2
38256	38253	1
38256	38256	0
38257	37997	5
38257	38194	4
38257	38202	3
38257	38248	2
38257	38253	1
38257	38257	0
38258	37997	4
38258	38194	3
38258	38202	2
38258	38248	1
38258	38258	0
38259	37997	5
38259	38194	4
38259	38202	3
38259	38248	2
38259	38258	1
38259	38259	0
38260	37997	5
38260	38194	4
38260	38202	3
38260	38248	2
38260	38258	1
38260	38260	0
38261	37997	4
38261	38194	3
38261	38202	2
38261	38248	1
38261	38261	0
38262	37997	5
38262	38194	4
38262	38202	3
38262	38248	2
38262	38261	1
38262	38262	0
38263	37997	5
38263	38194	4
38263	38202	3
38263	38248	2
38263	38261	1
38263	38263	0
38264	37997	5
38264	38194	4
38264	38202	3
38264	38248	2
38264	38261	1
38264	38264	0
38265	37997	5
38265	38194	4
38265	38202	3
38265	38248	2
38265	38261	1
38265	38265	0
38266	37997	1
38266	38266	0
38267	37997	2
38267	38266	1
38267	38267	0
38268	37997	2
38268	38266	1
38268	38268	0
38269	37997	2
38269	38266	1
38269	38269	0
38270	37997	5
38270	38194	4
38270	38202	3
38270	38248	2
38270	38253	1
38270	38270	0
38271	37997	6
38271	38194	5
38271	38202	4
38271	38248	3
38271	38253	2
38271	38270	1
38271	38271	0
38272	37997	7
38272	38194	6
38272	38202	5
38272	38248	4
38272	38253	3
38272	38270	2
38272	38271	1
38272	38272	0
38273	37997	7
38273	38194	6
38273	38202	5
38273	38248	4
38273	38253	3
38273	38270	2
38273	38271	1
38273	38273	0
38274	37997	6
38274	38194	5
38274	38202	4
38274	38248	3
38274	38253	2
38274	38270	1
38274	38274	0
38275	37997	5
38275	38194	4
