1	5739	6
1	9299	4
2	5739	5
2	9299	3
3	5739	1
4	2688	9
4	3776	8
5	2688	9
5	3776	8
6	2688	6
6	9805	4
6	9821	3
7	2688	4
7	9805	2
7	9828	1
8	5739	5
8	9299	3
9	4507	2
9	4950	6
9	5061	4
9	5739	6
10	2688	7
10	3235	3
10	9846	5
10	9847	4
11	3955	3
11	4076	4
12	2688	5
12	9846	3
12	9855	2
13	4953	4
13	5739	5
14	5739	7
15	5739	8
16	5739	8
16	9299	6
17	4263	3
17	5739	5
18	4263	4
18	5739	6
18	6451	4
19	4263	4
19	5739	6
19	6449	6
20	2688	6
20	9805	4
20	9821	3
21	5739	6
21	9299	4
22	5739	6
22	9299	4
23	2688	5
23	9805	3
23	9821	2
24	2688	3
24	9805	1
25	5739	6
25	6451	6
25	11519	4
25	31175	4
26	2688	6
26	9805	4
26	9821	3
27	2688	5
27	9846	3
27	9862	2
28	2688	2
29	2688	5
29	24478	3
30	4800	3
30	5739	8
30	21157	6
31	4953	8
31	4954	3
31	5739	6
32	4953	5
32	4954	3
32	5739	6
33	4953	5
33	5739	7
34	5061	4
34	5223	5
34	5739	5
34	6449	4
34	9299	3
35	5061	4
35	5223	5
35	5739	6
35	6449	4
35	9299	3
36	2688	5
36	9805	3
36	9810	2
37	2688	5
37	2689	2
38	4950	3
38	5739	6
38	6451	2
38	21157	2
38	31555	2
39	4694	2
39	4950	4
39	5739	8
39	21157	6
40	4694	2
40	4950	4
40	5739	8
40	21157	6
41	4953	5
41	5739	5
42	4953	6
42	5739	6
43	4953	6
43	5739	6
44	4953	5
44	5739	7
44	9299	5
45	4953	5
45	5739	9
46	4953	5
46	5739	7
46	9299	5
47	2688	4
47	24478	2
48	2688	10
48	3776	9
49	4953	3
49	4954	3
49	5739	7
50	5739	7
50	9299	5
51	5739	7
52	5739	8
52	9299	6
53	5739	7
54	5739	9
55	5061	3
55	5739	5
56	5739	9
57	5739	11
58	5739	8
59	5739	8
60	5739	9
61	5739	8
62	5739	8
63	5739	8
64	5739	7
65	5739	7
65	9299	5
66	5739	7
66	9299	5
67	5739	7
67	9299	5
68	5739	8
68	9299	6
69	5739	8
69	9299	6
70	5739	7
70	9299	5
71	2688	10
71	3776	3
72	4694	1
72	4938	1
72	4950	3
72	5739	7
72	21157	5
73	4694	2
73	4938	2
73	4950	4
73	5739	8
73	6451	4
73	21157	5
74	4694	2
74	4938	2
74	4950	4
74	5739	8
74	6449	4
74	21157	5
75	2688	9
75	3776	8
76	2688	10
76	3776	9
77	4953	3
77	4954	5
77	5739	8
78	2688	12
78	3776	11
79	4938	1
79	5739	4
80	2688	4
80	9610	2
81	4694	3
81	4950	4
81	5739	9
81	6451	5
81	21157	6
82	2688	5
82	9805	3
82	9821	2
83	3955	3
83	4004	2
84	3955	4
84	4004	3
85	3955	4
85	4004	3
86	3955	4
86	4004	3
87	3955	4
87	4004	3
88	5739	9
89	5739	9
90	5739	9
91	5739	9
92	3955	4
92	4004	5
93	3955	4
93	4004	6
93	4024	1
94	2688	6
94	9846	4
94	9847	3
94	9849	1
95	5739	10
96	3955	3
96	4004	5
97	3955	5
97	4004	7
98	3955	5
98	4004	7
99	3955	4
99	4004	6
99	4024	1
100	3955	4
100	4004	6
100	4024	1
101	5739	3
102	3955	4
103	5739	5
103	9299	6
104	3955	3
104	4076	4
105	5739	9
106	3955	4
106	4076	7
106	4126	5
106	9281	5
107	3955	6
107	4076	6
107	4126	4
108	3955	6
108	4076	6
108	4126	4
109	3955	3
109	4076	4
109	4126	2
109	9281	2
110	2688	5
110	9610	3
111	3955	5
111	4076	5
111	4169	3
112	3955	5
112	4076	5
112	4169	3
113	3955	3
113	4076	4
114	2688	8
114	2727	1
114	9846	6
115	5739	7
115	9299	2
116	3955	3
116	4192	2
116	9281	3
117	2688	3
118	2688	2
119	3955	3
120	3955	4
120	4004	2
121	3955	4
121	4076	2
122	4950	8
122	5739	6
122	9322	2
123	2688	3
123	3362	2
123	3533	2
123	9498	3
123	9805	5
124	124	0
124	2688	3
125	3955	4
126	126	0
126	5223	2
126	5234	1
126	5739	4
127	5061	4
127	5223	5
127	5234	2
127	5739	7
128	4694	3
128	4950	6
128	5739	9
128	6451	6
128	21157	6
129	3955	4
129	4076	2
130	5223	4
130	5234	3
130	5739	6
131	131	0
131	2688	4
132	5739	13
133	5739	8
133	9503	3
133	11519	5
134	5739	8
134	9503	3
134	11519	5
135	2688	3
135	9610	1
136	2688	6
136	3235	2
136	9846	4
136	9847	3
137	3955	4
138	5739	14
139	2688	8
139	3235	4
139	9846	6
139	9847	5
140	3955	4
140	4004	3
141	3955	4
141	4076	2
142	3955	3
143	2688	8
143	9805	6
144	2688	6
144	2689	3
145	5739	5
146	4950	8
146	5739	10
146	6449	7
146	9322	4
147	5739	12
148	5739	7
148	9503	2
148	11519	4
149	5739	7
149	9503	2
149	11519	4
150	5739	13
151	4953	5
151	5223	5
151	5234	4
151	5739	7
152	5223	5
152	5234	4
152	5739	4
152	31175	2
153	5739	13
154	5739	8
154	9503	3
154	11519	5
155	5739	8
155	9503	3
155	11519	5
156	5739	14
157	4953	6
157	5223	6
157	5234	5
157	5739	5
157	31175	3
158	4953	6
158	5061	5
158	5223	6
158	5234	3
158	5739	8
159	5739	9
159	11519	6
160	2688	7
160	9846	5
161	5739	4
161	9299	5
162	2688	8
162	3235	4
162	9846	6
162	9847	5
163	3955	3
163	4004	2
164	2688	5
164	9805	2
165	5739	8
166	2688	6
166	2689	3
167	3955	5
167	4076	6
167	4107	4
167	9281	4
167	9593	3
168	3955	5
168	4076	6
168	4107	4
168	9281	4
168	9593	3
169	3955	5
169	4192	4
169	9281	5
169	9593	3
170	3955	5
170	4192	4
170	9281	5
170	9593	3
171	2688	5
171	9846	3
171	9862	2
172	2688	5
172	9846	2
172	9862	2
173	5739	5
173	9299	3
174	2688	10
174	3776	9
175	3955	5
175	4004	3
175	4048	1
176	3955	5
176	4048	1
176	4076	2
177	2688	6
177	9805	4
178	3955	5
178	4076	3
178	4169	4
179	5739	7
179	9299	5
180	5739	8
181	5739	8
182	5739	8
183	5739	8
184	5739	8
185	3955	6
185	4076	3
185	4169	4
186	3955	5
186	4004	4
187	4950	11
187	5739	8
187	9299	6
187	9322	5
188	4950	10
188	5739	7
188	9299	5
188	9322	4
189	2688	5
189	9610	3
190	2688	5
190	9899	3
191	2688	5
191	9610	3
192	2688	5
192	9610	3
193	2688	5
193	9899	3
194	2688	5
194	9610	3
195	2688	5
195	9610	3
196	2688	5
196	9610	3
197	4950	2
197	5739	5
198	4950	3
198	5739	6
198	6449	3
199	2688	5
199	9846	3
199	9862	2
200	3955	3
200	4048	2
200	4076	6
200	4077	4
200	6673	2
201	5739	5
201	9299	3
202	2688	5
203	2688	7
203	3776	2
204	4950	4
204	5739	6
205	4263	2
205	5739	6
205	6451	3
206	4263	2
206	5739	5
206	6449	3
207	3955	6
207	4076	9
207	4077	7
207	9281	6
207	9593	4
208	3955	5
208	4076	8
208	4077	6
208	9281	5
208	9593	3
209	3955	5
209	4076	8
209	4077	6
209	9281	5
209	9593	3
210	2688	8
210	9805	6
211	5739	4
212	5739	6
213	5739	5
213	9299	3
214	5739	6
214	26539	3
215	5739	7
215	26539	4
216	2688	6
216	9498	2
216	9805	4
217	2688	4
217	9610	2
218	2688	5
218	23339	1
219	4950	8
219	5739	10
219	6449	7
219	9322	4
220	4950	9
220	5739	11
220	6449	8
220	9322	4
221	4950	9
221	5739	11
221	6449	8
221	9322	5
222	4950	8
222	5739	10
222	6449	7
222	9322	4
223	4950	6
223	5739	8
223	6449	5
223	9322	2
224	2688	5
224	9610	3
225	4950	8
225	5739	10
225	6449	7
225	9322	4
226	2688	7
226	3776	6
227	4953	3
227	4954	2
227	5739	5
228	2688	6
228	3776	5
229	2688	6
229	9846	4
230	4953	4
230	5739	6
231	5061	2
231	5739	4
232	5061	3
232	5739	5
233	5061	3
233	5739	5
234	5061	3
234	5739	5
235	3955	4
235	4076	5
235	4107	3
235	9281	3
236	3955	3
237	3955	4
237	4076	2
238	2688	6
238	9805	4
239	2688	5
239	9805	3
239	9821	2
240	3955	6
240	4076	6
240	4157	3
241	3955	6
241	4076	6
241	4157	3
242	3955	2
242	4076	3
242	4157	1
243	3955	5
243	4076	5
243	4157	2
244	3955	5
244	4076	5
244	4157	2
245	4953	5
245	4954	3
245	5739	6
246	2688	7
246	3776	6
247	5739	5
248	452	4
248	5739	6
249	3955	5
249	4076	3
249	4107	1
250	3955	5
250	4076	3
250	4107	1
251	3955	6
251	4076	4
251	4107	2
252	3955	5
252	4076	3
252	4107	1
253	3955	6
253	4076	4
253	4107	2
254	3955	4
254	4076	5
254	4107	2
255	3955	5
255	4076	5
255	4107	3
256	3955	4
256	4076	5
256	4107	3
256	9281	3
257	3955	5
257	4076	5
257	4107	2
258	3955	5
258	4076	4
258	4107	1
258	14363	3
259	2688	6
259	2689	3
259	9805	6
259	16398	3
260	3955	4
260	4004	3
261	2688	5
261	9610	3
262	5739	9
263	5739	9
264	5739	8
265	5739	8
265	11519	5
266	2688	5
266	2689	2
267	2688	6
267	2689	3
268	2688	6
268	2689	3
269	2688	6
269	2689	3
270	3955	5
270	4076	5
271	3955	5
271	4076	5
272	3955	5
272	4076	4
273	3955	3
273	4004	2
274	3955	3
274	4004	2
275	4950	11
275	5739	8
275	9299	6
275	9322	5
276	4950	11
276	5739	8
276	9299	6
276	9322	5
277	4950	11
277	5739	8
277	9299	6
277	9322	5
278	4950	12
278	5739	8
278	9299	6
278	9322	6
279	4950	12
279	5739	7
279	9299	5
279	9322	6
280	4950	11
280	5739	8
280	9299	6
280	9322	5
281	4950	10
281	5739	12
281	9322	4
282	4950	11
282	5739	13
282	9322	5
283	4950	9
283	5739	11
283	9322	5
284	4950	9
284	5739	11
284	9322	5
285	4950	9
285	5739	11
285	9322	5
286	4950	7
286	5739	9
286	9322	3
287	4950	8
287	5739	10
287	9322	4
288	4950	8
288	5739	10
288	9322	4
289	4950	8
289	5739	10
289	9322	1
290	4950	9
290	5739	11
290	9322	5
291	4950	10
291	5739	12
291	9322	4
292	5739	9
293	2688	2
294	2688	2
295	4950	10
295	5739	7
295	9299	5
295	9322	4
296	4950	11
296	5739	8
296	9299	6
296	9322	5
297	4950	12
297	5739	9
297	9299	7
297	9322	6
298	4950	10
298	5739	6
298	9299	4
298	9322	4
299	4950	10
299	5739	7
299	9299	5
299	9322	4
300	4950	7
300	5739	9
300	9322	3
301	4950	12
301	5739	9
301	9299	7
301	9322	6
302	4950	9
302	5739	11
302	9322	3
