37240	37240	0
37240	37326	1
37241	37240	2
37241	37326	3
37241	38530	1
37242	37240	3
37242	37326	4
37242	38530	2
37243	37240	7
37243	37243	0
37243	37326	8
37243	37360	2
37243	37405	1
37243	37852	4
37243	37990	5
37243	37991	3
37243	38530	4
37244	37240	4
37244	37244	0
37244	37326	5
37244	37838	2
37244	37881	1
37244	38530	3
37245	37240	3
37245	37245	0
37245	37326	4
37245	37871	1
37245	38528	2
37246	37240	9
37246	37246	0
37246	37326	10
37246	37357	2
37246	37361	3
37246	37362	1
37246	37363	1
37246	37551	3
37246	37895	4
37246	38367	7
37246	38529	4
37246	38899	1
37249	37240	6
37249	37326	7
37249	37396	2
37249	37673	1
37249	37852	3
37249	37990	4
37249	38530	5
37250	37240	6
37250	37250	0
37250	37326	7
37250	37443	2
37250	37836	1
37250	37852	3
37250	37990	4
37250	38530	5
37251	37240	10
37251	37326	11
37251	37379	4
37251	37890	4
37251	37990	8
37251	38182	5
37251	38530	6
37251	38789	6
37251	38793	5
37251	39040	7
37252	37240	10
37252	37326	11
37252	37379	4
37252	37890	4
37252	37990	8
37252	38182	5
37252	38530	6
37252	38789	6
37252	38793	5
37252	39040	7
37253	37240	10
37253	37326	11
37253	37379	4
37253	37890	4
37253	37990	8
37253	38182	5
37253	38530	6
37253	38789	6
37253	38793	5
37253	39040	7
37254	37240	7
37254	37326	8
37254	37379	1
37254	37890	2
37254	37990	5
37254	38182	2
37254	38530	4
37254	38789	3
37254	38793	3
37254	39040	4
37255	37240	2
37255	37326	3
37255	38530	1
37256	37240	5
37256	37326	6
37256	37890	2
37256	37891	1
37256	38530	4
37256	38793	3
37257	37240	6
37257	37326	7
37257	37890	3
37257	37891	2
37257	38530	5
37257	38793	4
37258	37240	5
37258	37326	6
37258	37890	2
37258	37891	1
37258	38530	4
37258	38793	3
37259	37240	7
37259	37326	8
37259	37890	4
37259	37891	3
37259	38530	6
37259	38793	5
37260	37240	7
37260	37326	8
37260	37890	4
37260	37891	3
37260	38530	6
37260	38793	5
37261	37240	6
37261	37326	7
37261	37890	3
37261	37891	2
37261	38530	5
37261	38793	4
37262	37240	5
37262	37326	6
37262	37890	2
37262	37891	1
37262	38530	4
37262	38793	3
37263	37240	6
37263	37326	7
37263	37890	3
37263	37891	2
37263	38530	5
37263	38793	4
37264	37240	3
37264	37326	4
37264	38530	2
37265	37240	4
37265	37326	5
37265	38530	3
37266	37240	4
37266	37326	5
37266	38530	3
37267	37240	4
37267	37326	5
37267	37871	2
37267	37872	1
37267	38528	3
37268	37240	5
37268	37326	6
37268	37871	3
37268	37872	2
37268	38528	4
37269	37240	5
37269	37326	6
37269	37871	3
37269	37872	2
37269	38528	4
37270	37240	5
37270	37326	6
37270	37871	3
37270	37872	2
37270	38528	4
37271	37240	7
37271	37326	8
37271	37443	3
37271	37444	1
37271	37852	4
37271	37990	5
37271	37991	3
37271	37992	2
37271	37994	1
37271	38530	4
37272	37240	6
37272	37326	7
37272	37538	3
37272	37989	2
37272	38355	4
37272	38530	3
37273	37240	7
37273	37326	8
37273	37903	1
37273	37990	5
37273	38182	2
37273	38530	6
37273	38789	3
37273	39040	4
37274	37240	3
37274	37274	0
37274	37326	4
37274	37541	1
37274	38529	1
37275	37240	4
37275	37326	5
37275	37364	1
37275	37871	2
37275	38528	3
37276	37240	3
37276	37326	4
37276	37534	1
37276	38530	2
37277	37240	4
37277	37326	5
37277	37534	2
37277	38530	3
37278	37240	4
37278	37326	5
37278	37871	2
37278	37872	1
37278	38528	3
37282	37240	6
37282	37282	0
37282	37326	7
37282	37928	1
37282	37990	4
37282	38530	5
37282	38789	2
37282	39040	3
37283	37240	5
37283	37283	0
37283	37326	6
37283	37603	3
37283	37604	2
37283	38530	4
37283	38764	1
37285	37240	6
37285	37283	1
37285	37326	7
37285	37603	4
37285	37604	3
37285	38530	5
37285	38764	2
37299	37240	4
37299	37326	5
37299	37852	1
37299	37990	2
37299	38530	3
37300	37240	5
37300	37326	6
37300	37852	2
37300	37990	3
37300	38530	4
37305	37240	3
37305	37326	4
37305	37880	1
37305	38530	2
37306	37240	3
37306	37326	4
37306	37880	1
37306	38530	2
37307	37240	4
37307	37326	5
37307	37880	2
37307	38530	3
37308	37240	3
37308	37326	4
37308	37880	1
37308	38530	2
37309	37240	4
37309	37326	5
37309	37880	2
37309	38530	3
37310	37240	4
37310	37326	5
37310	37880	2
37310	38530	3
37311	37240	4
37311	37326	5
37311	37880	2
37311	38530	3
37312	37240	4
37312	37326	5
37312	37880	2
37312	38530	3
37313	37240	4
37313	37326	5
37313	37880	2
37313	38530	3
37314	37240	4
37314	37326	5
37314	37880	2
37314	38530	3
37315	37240	3
37315	37326	4
37315	37880	1
37315	38530	2
37316	37240	3
37316	37326	4
37316	37880	1
37316	38530	2
37317	37240	3
37317	37326	4
37317	37880	1
37317	38530	2
37318	37240	4
37318	37326	5
37318	37880	2
37318	38530	3
37319	37240	4
37319	37319	0
37319	37326	5
37319	38167	2
37319	38169	1
37319	38530	3
37320	37240	4
37320	37320	0
37320	37326	5
37320	37541	2
37320	37545	1
37320	38529	3
37321	37240	5
37321	37321	0
37321	37326	2
37321	37364	2
37321	37871	2
37321	37875	1
37321	37929	1
37321	38528	4
37322	37240	2
37322	37322	0
37322	37326	3
37322	38530	1
37323	37240	5
37323	37326	6
37323	37538	2
37323	37989	1
37323	38355	3
37323	38530	2
37324	37240	6
37324	37326	7
37324	37328	1
37324	37633	2
37324	37871	4
37324	37872	3
37324	38528	5
37325	37240	6
37325	37326	7
37325	37443	2
37325	37444	1
37325	37852	3
37325	37990	4
37325	38530	5
37326	37326	0
37327	37240	5
37327	37319	1
37327	37326	6
37327	37880	1
37327	38167	3
37327	38169	2
37327	38530	2
37328	37240	5
37328	37326	6
37328	37328	0
37328	37633	1
37328	37871	3
37328	37872	2
37328	38528	4
37329	37240	4
37329	37326	5
37329	37329	0
37329	38167	2
37329	38169	1
37329	38530	3
37330	37240	5
37330	37326	6
37330	37330	0
37330	37507	2
37330	37508	1
37330	38356	3
37330	38530	4
37330	38830	3
37332	37240	4
37332	37326	5
37332	37852	1
37332	37990	2
37332	38530	3
37334	37240	5
37334	37326	6
37334	37334	0
37334	37396	1
37334	37852	2
37334	37990	3
37334	38530	4
37335	37240	6
37335	37326	7
37335	37328	1
37335	37633	2
37335	37871	4
37335	37872	3
37335	38528	5
37336	37240	3
37336	37326	4
37336	38530	2
37341	37240	3
37341	37326	4
37341	37880	1
37341	38530	2
37342	37240	4
37342	37326	5
37342	37880	2
37342	38530	3
37343	37240	5
37343	37326	6
37343	37880	3
37343	38530	4
37346	37240	6
37346	37326	7
37346	37328	1
37346	37633	2
37346	37871	4
37346	37872	3
37346	38528	5
37352	37240	4
37352	37326	5
37352	37880	2
37352	38530	3
37352	38830	2
37353	37240	9
37353	37326	10
37353	37353	0
37353	37413	2
37353	37414	1
37353	37443	5
37353	37444	4
37353	37852	6
37353	37990	7
37353	37991	5
37353	37992	4
37353	37994	1
37353	38530	6
37354	37240	6
37354	37326	7
37354	37354	0
37354	37443	2
37354	37444	1
37354	37852	3
37354	37990	3
37354	38530	5
37354	39040	2
37355	37240	5
37355	37326	6
37355	37355	0
37355	37852	1
37355	37990	2
37355	38530	4
37355	38789	1
37355	39040	2
37356	37240	3
37356	37326	4
37356	38530	2
37357	37240	2
37357	37326	3
37357	37357	0
37357	38529	1
37358	37240	10
37358	37326	11
37358	37443	6
37358	37444	5
37358	37514	3
37358	37557	1
37358	37852	7
37358	37990	8
37358	37991	6
37358	37992	5
37358	37994	3
37358	38005	2
37358	38530	7
37360	37240	5
37360	37326	6
37360	37360	0
37360	37852	2
37360	37990	3
37360	37991	1
37360	38530	2
37361	37240	6
37361	37326	7
37361	37361	0
37361	37551	3
37361	37895	1
37361	38367	4
37361	38529	5
37362	37240	7
37362	37326	8
37362	37357	1
37362	37361	1
37362	37362	0
37362	37551	1
37362	37895	2
37362	38367	5
37362	38529	2
37363	37240	8
37363	37326	9
37363	37357	1
37363	37361	2
37363	37362	1
37363	37363	0
37363	37551	2
37363	37895	3
37363	38367	6
37363	38529	3
37364	37240	3
37364	37326	4
37364	37364	0
37364	37871	1
37364	38528	2
37365	37240	4
37365	37326	6
37365	37364	2
37365	37871	3
37365	38355	2
37365	38528	4
37365	38530	3
37366	37240	4
37366	37326	6
37366	37364	2
37366	37871	3
37366	38355	2
37366	38528	4
37366	38530	3
37367	37240	4
37367	37326	6
37367	37364	2
37367	37871	3
37367	38355	2
37367	38528	4
37367	38530	3
37368	37240	3
37368	37326	4
37368	38355	1
37368	38530	2
37369	37240	4
37369	37326	6
37369	37364	2
37369	37871	3
37369	38355	2
37369	38528	4
37369	38530	3
37370	37240	4
37370	37326	6
37370	37364	2
37370	37871	3
37370	38355	2
37370	38528	4
37370	38530	3
37371	37240	4
37371	37326	6
37371	37364	2
37371	37871	3
37371	38355	2
37371	38528	4
37371	38530	3
37372	37240	2
37372	37326	2
37372	37372	0
37372	38185	1
37372	38530	1
37373	37240	5
37373	37326	6
37373	37373	0
37373	37507	2
37373	37508	1
37373	38356	3
37373	38530	4
37373	38830	3
37374	37240	6
37374	37326	7
37374	37374	0
37374	37396	2
37374	37852	3
37374	37990	4
37374	37991	2
37374	37993	1
37374	38530	3
37375	37240	8
37375	37326	9
37375	37374	2
37375	37375	0
37375	37396	4
37375	37852	5
37375	37990	6
37375	37991	4
37375	37993	3
37375	38530	5
37375	38538	1
37376	37240	8
37376	37326	9
37376	37374	2
37376	37376	0
37376	37396	4
37376	37852	5
37376	37990	6
37376	37991	4
37376	37993	3
37376	38530	5
37376	38538	1
37377	37240	7
37377	37326	8
37377	37377	0
37377	37903	1
37377	37990	5
37377	38182	2
37377	38530	6
37377	38789	3
37377	39040	4
37378	37240	8
37378	37326	9
37378	37377	1
37378	37903	2
37378	37990	6
37378	38182	3
37378	38530	7
37378	38789	4
37378	39040	5
37379	37240	6
37379	37326	7
37379	37379	0
37379	37990	4
37379	38182	1
37379	38530	5
37379	38789	2
37379	39040	3
37380	37240	8
37380	37326	9
37380	37379	2
37380	37990	6
37380	38182	3
37380	38530	7
37380	38789	4
37380	39040	5
37381	37240	8
37381	37326	9
37381	37379	2
37381	37990	6
37381	38182	3
37381	38530	7
37381	38789	4
37381	39040	5
37382	37240	8
37382	37326	9
37382	37379	2
37382	37990	6
37382	38182	3
37382	38530	7
37382	38789	4
37382	39040	5
37383	37240	9
37383	37326	10
37383	37379	3
37383	37890	2
37383	37990	7
37383	38182	4
37383	38530	4
37383	38789	5
37383	38793	3
37383	39040	6
37384	37240	9
37384	37326	10
37384	37379	3
37384	37890	3
37384	37990	7
37384	38182	4
37384	38530	5
37384	38789	5
37384	38793	4
37384	39040	6
37385	37240	7
37385	37326	8
37385	37890	4
37385	38530	6
37385	38793	5
37386	37240	10
37386	37326	11
37386	37379	4
37386	37890	2
37386	37928	3
37386	37990	8
37386	38182	5
37386	38530	4
37386	38789	4
37386	38793	3
37386	39040	7
37387	37240	10
37387	37326	11
37387	37379	4
37387	37890	2
37387	37928	3
37387	37990	8
37387	38182	5
37387	38530	4
37387	38789	4
37387	38793	3
37387	39040	7
37388	37240	4
37388	37326	5
37388	37388	0
37388	37541	2
37388	37545	1
37388	38529	3
37389	37240	3
37389	37326	4
37389	37389	0
37389	38530	2
37389	39053	1
37390	37240	5
