11067	11067	0
11068	11068	0
11073	18875	1
11074	18875	1
11084	11084	0
11085	11085	0
11085	23197	1
11086	11086	0
11086	23197	2
11086	32712	1
11096	11096	0
11097	11096	1
18850	18850	0
18851	18851	0
18851	18852	1
18852	18852	0
18853	18853	0
18854	18853	2
18854	18854	0
18854	18937	1
18855	18855	0
18856	18855	1
18856	18856	0
18857	18855	2
18857	18856	1
18857	18857	0
18858	18855	3
18858	18856	2
18858	18857	1
18858	18858	0
18859	18855	3
18859	18856	2
18859	18859	0
18859	18862	1
18859	18865	2
18860	18855	3
18860	18856	2
18860	18857	1
18860	18860	0
18861	18855	4
18861	18856	3
18861	18861	0
18861	18862	2
18861	18865	3
18861	18933	1
18862	18855	2
18862	18856	1
18862	18862	0
18862	18865	1
18863	18863	0
18864	18863	1
18864	18864	0
18864	18958	2
18864	18959	1
18865	18855	1
18865	18865	0
18866	18855	2
18866	18865	1
18866	18866	0
18867	18855	2
18867	18856	1
18867	18867	0
18868	18868	0
18869	18868	1
18869	18869	0
18870	18868	1
18870	18870	0
18871	18871	0
18872	18855	2
18872	18856	1
18872	18872	0
18873	18873	0
18874	18874	0
18875	18875	0
18876	18876	0
18878	18878	0
18879	18879	0
18880	18880	0
18881	18880	1
18881	18881	0
18882	18880	1
18882	18882	0
18883	18880	2
18883	18881	1
18883	18882	1
18883	18883	0
18884	18880	1
18884	18884	0
18885	18880	2
18885	18881	1
18885	18884	1
18885	18885	0
18886	18852	1
18886	18880	2
18886	18881	1
18886	18886	0
18887	18852	2
18887	18880	3
18887	18881	2
18887	18884	2
18887	18885	1
18887	18886	1
18887	18887	0
18888	18852	2
18888	18880	3
18888	18881	2
18888	18882	2
18888	18883	1
18888	18886	1
18888	18888	0
18889	18852	3
18889	18855	4
18889	18856	3
18889	18857	2
18889	18858	1
18889	18880	4
18889	18881	3
18889	18884	3
18889	18885	2
18889	18886	2
18889	18887	1
18889	18889	0
18890	18852	4
18890	18855	5
18890	18856	4
18890	18857	3
18890	18858	2
18890	18880	5
18890	18881	4
18890	18884	4
18890	18885	3
18890	18886	3
18890	18887	2
18890	18889	1
18890	18890	0
18891	18852	4
18891	18855	5
18891	18856	4
18891	18857	3
18891	18858	2
18891	18880	5
18891	18881	4
18891	18884	4
18891	18885	3
18891	18886	3
18891	18887	2
18891	18889	1
18891	18891	0
18892	18852	4
18892	18855	5
18892	18856	4
18892	18857	3
18892	18858	2
18892	18880	5
18892	18881	4
18892	18884	4
18892	18885	3
18892	18886	3
18892	18887	2
18892	18889	1
18892	18892	0
18893	18852	4
18893	18855	5
18893	18856	4
18893	18857	3
18893	18858	2
18893	18880	5
18893	18881	4
18893	18884	4
18893	18885	3
18893	18886	3
18893	18887	2
18893	18889	1
18893	18893	0
18894	18852	2
18894	18855	2
18894	18856	1
18894	18880	3
18894	18881	2
18894	18886	1
18894	18894	0
18895	18852	3
18895	18855	3
18895	18856	2
18895	18880	4
18895	18881	3
18895	18886	2
18895	18894	1
18895	18895	0
18896	18855	2
18896	18856	1
18896	18876	1
18896	18896	0
18897	18852	1
18897	18855	2
18897	18856	1
18897	18897	0
18898	18852	2
18898	18855	3
18898	18856	2
18898	18897	1
18898	18898	0
18898	18958	2
18898	18959	1
18899	18852	2
18899	18855	3
18899	18856	2
18899	18897	1
18899	18899	0
18900	18852	2
18900	18855	3
18900	18856	2
18900	18897	1
18900	18900	0
18901	18901	0
18902	18855	3
18902	18856	2
18902	18867	1
18902	18902	0
18903	18852	3
18903	18855	4
18903	18856	3
18903	18857	2
18903	18858	1
18903	18880	4
18903	18881	3
18903	18882	3
18903	18883	2
18903	18886	2
18903	18888	1
18903	18903	0
18904	18852	4
18904	18855	5
18904	18856	4
18904	18857	3
18904	18858	2
18904	18880	5
18904	18881	4
18904	18882	4
18904	18883	3
18904	18886	3
18904	18888	2
18904	18903	1
18904	18904	0
18905	18905	0
18906	18852	1
18906	18855	2
18906	18856	1
18906	18906	0
18907	18852	2
18907	18855	3
18907	18856	2
18907	18906	1
18907	18907	0
18908	18852	2
18908	18855	3
18908	18856	2
18908	18906	1
18908	18908	0
18909	18852	1
18909	18855	2
18909	18856	1
18909	18909	0
18910	18852	2
18910	18855	3
18910	18856	2
18910	18909	1
18910	18910	0
18911	18855	2
18911	18856	1
18911	18863	1
18911	18911	0
18912	18855	3
18912	18856	2
18912	18863	2
18912	18911	1
18912	18912	0
18913	18855	3
18913	18856	2
18913	18863	2
18913	18911	1
18913	18913	0
18914	18855	4
18914	18856	3
18914	18863	3
18914	18911	2
18914	18912	1
18914	18914	0
18915	18855	4
18915	18856	3
18915	18863	3
18915	18911	2
18915	18912	1
18915	18915	0
18916	18855	4
18916	18856	3
18916	18863	3
18916	18911	2
18916	18912	1
18916	18916	0
18917	18855	4
18917	18856	3
18917	18863	3
18917	18911	2
18917	18912	1
18917	18917	0
18918	18855	4
18918	18856	3
18918	18863	3
18918	18911	2
18918	18913	1
18918	18918	0
18919	18855	4
18919	18856	3
18919	18863	3
18919	18911	2
18919	18913	1
18919	18919	0
18920	18855	4
18920	18856	3
18920	18863	2
18920	18864	1
18920	18911	2
18920	18912	1
18920	18920	0
18920	18958	3
18920	18959	2
18921	18855	4
18921	18856	3
18921	18863	2
18921	18864	1
18921	18911	2
18921	18913	1
18921	18921	0
18921	18958	3
18921	18959	2
18922	18922	0
18923	18852	1
18923	18855	5
18923	18856	4
18923	18861	1
18923	18862	3
18923	18865	4
18923	18923	0
18923	18933	2
18924	18852	2
18924	18855	6
18924	18856	5
18924	18861	2
18924	18862	4
18924	18865	5
18924	18923	1
18924	18924	0
18924	18933	3
18924	18958	2
18924	18959	1
18925	18855	5
18925	18856	4
18925	18861	1
18925	18862	3
18925	18863	1
18925	18865	4
18925	18925	0
18925	18933	2
18926	18855	6
18926	18856	5
18926	18861	2
18926	18862	4
18926	18863	2
18926	18865	5
18926	18925	1
18926	18926	0
18926	18933	3
18926	18958	2
18926	18959	1
18927	18855	6
18927	18856	5
18927	18861	2
18927	18862	4
18927	18863	2
18927	18865	5
18927	18925	1
18927	18927	0
18927	18933	3
18928	18852	1
18928	18855	2
18928	18856	1
18928	18928	0
18929	18852	1
18929	18855	4
18929	18856	3
18929	18862	2
18929	18865	3
18929	18929	0
18929	18933	1
18930	18852	2
18930	18855	5
18930	18856	4
18930	18862	3
18930	18865	4
18930	18929	1
18930	18930	0
18930	18933	2
18931	18852	2
18931	18855	5
18931	18856	4
18931	18862	3
18931	18865	4
18931	18929	1
18931	18931	0
18931	18933	2
18932	18852	2
18932	18855	5
18932	18856	4
18932	18862	3
18932	18865	4
18932	18929	1
18932	18932	0
18932	18933	2
18933	18855	3
18933	18856	2
18933	18862	1
18933	18865	2
18933	18933	0
18934	18934	0
18935	18855	3
