1	5739	6
1	7251	6
1	9299	4
2	5739	5
2	7251	4
2	9299	3
3	3	0
3	5739	1
4	2688	9
4	3776	8
5	2688	9
5	3776	8
6	2688	6
6	2735	5
6	9805	4
7	2688	4
7	2735	3
7	9805	2
8	5739	5
8	7251	4
8	9299	3
9	4405	4
9	4507	2
9	5061	4
9	5739	6
9	5740	6
9	7251	6
10	2688	7
10	2735	6
10	3235	3
10	9846	5
11	3955	3
11	3997	6
11	3998	8
11	4076	4
11	4148	2
12	2688	5
12	2735	4
12	9846	3
13	4953	4
13	5739	5
14	5739	7
15	5739	8
16	5136	3
16	5739	8
16	7251	8
16	9299	6
17	4263	3
17	5739	5
17	5740	4
17	7251	4
18	4263	4
18	5739	6
18	5740	5
18	6451	4
18	7251	5
19	4263	4
19	5739	6
19	5740	5
19	6449	6
19	7251	5
20	2688	6
20	2735	5
20	9805	4
21	5739	6
21	7251	5
21	9299	4
22	5739	6
22	7251	5
22	9299	4
23	2688	5
23	2735	4
23	9805	3
24	2688	3
24	2735	2
24	9805	1
25	5739	6
25	5740	6
25	6451	6
25	7251	6
25	11519	4
26	2688	6
26	2735	5
26	9805	4
27	2688	5
27	2735	2
27	9846	3
28	2688	2
28	3916	1
29	2688	5
29	3916	4
30	4800	3
30	5739	8
30	5740	5
30	7251	7
31	4953	8
31	5739	6
31	7251	5
32	4953	5
32	5739	6
33	4953	5
33	5739	7
33	7251	8
34	5061	4
34	5223	5
34	5739	5
34	5740	5
34	6449	4
34	6904	6
34	7251	5
34	7255	5
34	9299	3
35	5061	4
35	5223	5
35	5739	6
35	5740	5
35	6449	4
35	6904	6
35	7251	5
35	7255	5
35	9299	3
36	2688	5
36	2735	4
36	9805	3
37	2688	5
37	2689	2
37	2714	1
37	3916	4
38	5739	6
38	5740	3
38	6451	2
38	7251	5
39	5739	8
39	5740	4
39	7251	7
40	5739	8
40	5740	4
40	7251	7
41	4953	5
41	5739	5
41	7251	8
42	4953	6
42	5739	6
42	7251	9
43	4953	6
43	5739	6
43	7251	9
44	4953	5
44	5739	7
44	7251	9
44	9299	5
45	4953	5
45	5739	9
45	7251	9
46	4953	5
46	5739	7
46	7251	9
46	9299	5
47	2688	4
47	3916	3
48	2688	10
48	3776	9
49	4953	3
49	5739	7
49	7251	6
50	5136	4
50	5739	7
50	7251	8
50	9299	5
51	5136	4
51	5739	7
51	7251	6
52	5136	3
52	5739	8
52	7251	7
52	9299	6
53	5739	7
54	5739	9
55	5061	3
55	5739	5
55	7251	5
56	5739	9
57	5739	11
58	5136	3
58	5739	8
58	7251	7
59	5136	3
59	5739	8
59	7251	7
60	5136	4
60	5739	9
60	7251	8
61	5136	3
61	5739	8
61	7251	7
62	5136	3
62	5739	8
62	7251	7
63	5136	3
63	5739	8
63	7251	7
64	5136	2
64	5739	7
64	7251	6
65	5136	4
65	5739	7
65	7251	8
65	9299	5
66	5136	4
66	5739	7
66	7251	8
66	9299	5
67	5136	4
67	5739	7
67	7251	8
67	9299	5
68	5136	5
68	5739	8
68	7251	9
68	9299	6
69	5136	5
69	5739	8
69	7251	9
69	9299	6
70	5136	4
70	5739	7
70	7251	8
70	9299	5
71	2688	10
71	3776	3
72	5739	7
72	5740	3
72	7251	6
73	5739	8
73	5740	4
73	6451	4
73	7251	7
74	5739	8
74	5740	4
74	6449	4
74	7251	7
75	2688	9
75	3776	8
76	2688	10
76	3776	9
77	4953	3
77	5739	8
78	2688	12
78	3776	11
79	5739	4
79	5740	3
79	7251	3
80	2688	4
80	2735	3
81	5739	9
81	5740	5
81	6451	5
81	7251	8
82	2688	5
82	2735	4
82	9805	3
83	3955	3
83	3997	6
83	3998	8
83	4004	2
84	3955	4
84	3997	7
84	3998	9
84	4004	3
85	3955	4
85	3997	7
85	3998	9
85	4004	3
86	3955	4
86	3997	7
86	3998	9
86	4004	3
87	3955	4
87	3997	7
87	3998	9
87	4004	3
88	5136	4
88	5739	9
88	7251	8
89	5136	4
89	5739	9
89	7251	8
90	5136	4
90	5739	9
90	7251	8
91	5136	4
91	5739	9
91	7251	8
92	3955	4
92	3997	9
92	3998	11
92	4004	5
92	4014	2
93	3955	4
93	3997	10
93	3998	12
93	4004	6
93	4014	3
93	4072	2
94	2688	6
94	2735	5
94	9846	4
95	5739	10
96	3955	3
96	3997	9
96	3998	11
96	4004	5
96	4014	2
97	3955	5
97	3997	11
97	3998	13
97	4004	7
97	4014	4
98	3955	5
98	3997	11
98	3998	13
98	4004	7
