1	21	INACTIVE	24
2	21	NA	264
3	21	NA	248
4	21	NA	271
5	21	NA	249
6	21	NA	254
7	21	ACTIVE	240
8	21	NA	245
9	21	NA	259
10	21	NA	243
11	21	ACTIVE	15
12	21	ACTIVE	18
13	21	ACTIVE	1
14	21	INACTIVE	7
15	21	INACTIVE	23
16	21	ACTIVE	22
17	21	ACTIVE	92
18	21	INACTIVE	16
19	21	NA	253
20	21	ACTIVE	5
21	21	INACTIVE	14
22	21	NA	246
23	21	NA	256
24	21	NA	244
25	21	NA	241
26	21	NA	267
27	21	NA	262
28	21	INACTIVE	103
29	21	NA	257
30	21	NA	252
31	21	NA	266
32	21	NA	258
33	21	NA	265
34	21	ACTIVE	21
35	21	ACTIVE	102
36	21	ACTIVE	17
37	21	ACTIVE	78
38	21	ACTIVE	93
40	33	INACTIVE	24
41	33	NA	264
42	33	NA	248
43	33	NA	271
44	33	NA	249
45	33	NA	254
46	33	ACTIVE	240
47	33	NA	245
48	33	NA	259
49	33	NA	243
50	33	ACTIVE	15
51	33	ACTIVE	18
52	33	POISED	1
53	33	INACTIVE	7
54	33	INACTIVE	23
55	33	ACTIVE	22
56	33	ACTIVE	92
57	33	ACTIVE	16
58	33	NA	253
59	33	ACTIVE	5
60	33	ACTIVE	14
61	33	NA	246
62	33	NA	256
63	33	NA	244
64	33	NA	241
65	33	NA	267
66	33	NA	262
67	33	INACTIVE	103
68	33	NA	257
69	33	NA	252
70	33	NA	266
71	33	NA	258
72	33	NA	265
73	33	ACTIVE	21
74	33	ACTIVE	102
75	33	ACTIVE	17
76	33	ACTIVE	78
77	33	ACTIVE	93
79	140	POISED	24
80	140	NA	264
81	140	NA	248
82	140	NA	271
83	140	NA	249
84	140	NA	254
85	140	ACTIVE	240
86	140	NA	245
87	140	NA	259
88	140	NA	243
89	140	ACTIVE	15
90	140	ACTIVE	18
91	140	ACTIVE	1
92	140	POISED	7
93	140	ACTIVE	23
94	140	ACTIVE	22
95	140	POISED	92
96	140	POISED	16
97	140	NA	253
98	140	REPRESSED	5
99	140	ACTIVE	14
100	140	NA	246
101	140	NA	256
102	140	NA	244
103	140	NA	241
104	140	NA	267
105	140	NA	262
106	140	POISED	103
107	140	NA	257
108	140	NA	252
109	140	NA	266
110	140	NA	258
111	140	NA	265
112	140	POISED	21
113	140	POISED	102
114	140	POISED	17
115	140	ACTIVE	78
116	140	ACTIVE	93
118	124	ACTIVE	24
119	124	NA	264
120	124	NA	248
121	124	NA	271
122	124	NA	249
123	124	NA	254
124	124	ACTIVE	240
125	124	NA	245
126	124	NA	259
127	124	NA	243
128	124	ACTIVE	15
129	124	ACTIVE	18
130	124	ACTIVE	1
131	124	ACTIVE	7
132	124	ACTIVE	23
133	124	ACTIVE	22
134	124	ACTIVE	92
135	124	ACTIVE	16
136	124	NA	253
137	124	ACTIVE	5
138	124	ACTIVE	14
139	124	NA	246
140	124	NA	256
141	124	NA	244
142	124	NA	241
143	124	NA	267
144	124	NA	262
145	124	ACTIVE	103
146	124	NA	257
147	124	NA	252
148	124	NA	266
149	124	NA	258
150	124	NA	265
151	124	ACTIVE	21
152	124	ACTIVE	102
153	124	ACTIVE	17
154	124	ACTIVE	78
155	124	ACTIVE	93
157	158	ACTIVE	24
158	158	NA	264
159	158	NA	248
160	158	NA	271
161	158	NA	249
162	158	NA	254
163	158	ACTIVE	240
164	158	NA	245
165	158	NA	259
166	158	NA	243
167	158	ACTIVE	15
168	158	ACTIVE	18
169	158	ACTIVE	1
170	158	ACTIVE	7
171	158	ACTIVE	23
172	158	ACTIVE	22
173	158	ACTIVE	92
174	158	ACTIVE	16
175	158	NA	253
176	158	INACTIVE	5
177	158	ACTIVE	14
178	158	NA	246
179	158	NA	256
180	158	NA	244
181	158	NA	241
182	158	NA	267
183	158	NA	262
184	158	ACTIVE	103
185	158	NA	257
186	158	NA	252
187	158	NA	266
188	158	NA	258
189	158	NA	265
190	158	ACTIVE	21
191	158	ACTIVE	102
192	158	ACTIVE	17
193	158	ACTIVE	78
194	158	ACTIVE	93
196	128	INACTIVE	24
197	128	NA	264
198	128	NA	248
199	128	NA	271
200	128	NA	249
201	128	NA	254
202	128	INACTIVE	240
203	128	NA	245
204	128	NA	259
205	128	NA	243
206	128	INACTIVE	15
207	128	INACTIVE	18
208	128	INACTIVE	1
209	128	INACTIVE	7
210	128	INACTIVE	23
211	128	INACTIVE	22
212	128	INACTIVE	92
213	128	INACTIVE	16
214	128	NA	253
215	128	ACTIVE	5
216	128	INACTIVE	14
217	128	NA	246
218	128	NA	256
219	128	NA	244
220	128	NA	241
221	128	NA	267
222	128	NA	262
223	128	INACTIVE	103
224	128	NA	257
225	128	NA	252
226	128	NA	266
227	128	NA	258
228	128	NA	265
229	128	INACTIVE	21
230	128	INACTIVE	102
231	128	INACTIVE	17
232	128	INACTIVE	78
233	128	INACTIVE	93
235	2	INACTIVE	24
236	2	NA	264
237	2	NA	248
238	2	NA	271
239	2	NA	249
240	2	NA	254
241	2	ACTIVE	240
242	2	NA	245
243	2	NA	259
244	2	NA	243
245	2	INACTIVE	15
246	2	ACTIVE	18
247	2	ACTIVE	1
248	2	INACTIVE	7
249	2	INACTIVE	23
250	2	INACTIVE	22
251	2	INACTIVE	92
252	2	INACTIVE	16
253	2	NA	253
254	2	INACTIVE	5
255	2	INACTIVE	14
256	2	NA	246
257	2	NA	256
258	2	NA	244
259	2	NA	241
260	2	NA	267
261	2	NA	262
262	2	INACTIVE	103
263	2	NA	257
264	2	NA	252
265	2	NA	266
266	2	NA	258
267	2	NA	265
268	2	ACTIVE	21
269	2	ACTIVE	102
270	2	INACTIVE	17
271	2	ACTIVE	78
272	2	INACTIVE	93
274	26	INACTIVE	24
275	26	NA	264
276	26	NA	248
277	26	NA	271
278	26	NA	249
279	26	NA	254
280	26	INACTIVE	240
281	26	NA	245
282	26	NA	259
283	26	NA	243
284	26	INACTIVE	15
285	26	INACTIVE	18
286	26	INACTIVE	1
287	26	INACTIVE	7
288	26	INACTIVE	23
289	26	ACTIVE	22
290	26	INACTIVE	92
291	26	INACTIVE	16
292	26	NA	253
293	26	ACTIVE	5
294	26	INACTIVE	14
295	26	NA	246
296	26	NA	256
297	26	NA	244
298	26	NA	241
299	26	NA	267
300	26	NA	262
301	26	INACTIVE	103
302	26	NA	257
303	26	NA	252
304	26	NA	266
305	26	NA	258
306	26	NA	265
307	26	ACTIVE	21
308	26	ACTIVE	102
309	26	INACTIVE	17
310	26	INACTIVE	78
311	26	ACTIVE	93
313	86	REPRESSED	24
314	86	NA	264
315	86	NA	248
316	86	NA	271
317	86	NA	249
318	86	NA	254
319	86	INACTIVE	240
320	86	NA	245
321	86	NA	259
322	86	NA	243
323	86	INACTIVE	15
324	86	ACTIVE	18
325	86	REPRESSED	1
326	86	INACTIVE	7
327	86	INACTIVE	23
328	86	INACTIVE	22
329	86	INACTIVE	92
330	86	INACTIVE	16
331	86	NA	253
332	86	ACTIVE	5
333	86	INACTIVE	14
334	86	NA	246
335	86	NA	256
336	86	NA	244
337	86	NA	241
338	86	NA	267
339	86	NA	262
340	86	INACTIVE	103
341	86	NA	257
342	86	NA	252
343	86	NA	266
344	86	NA	258
345	86	NA	265
346	86	INACTIVE	21
347	86	INACTIVE	102
348	86	INACTIVE	17
349	86	INACTIVE	78
350	86	INACTIVE	93
352	125	INACTIVE	24
353	125	NA	264
354	125	NA	248
355	125	NA	271
356	125	NA	249
357	125	NA	254
358	125	INACTIVE	240
359	125	NA	245
360	125	NA	259
361	125	NA	243
362	125	INACTIVE	15
363	125	ACTIVE	18
364	125	INACTIVE	1
365	125	INACTIVE	7
366	125	INACTIVE	23
367	125	INACTIVE	22
368	125	INACTIVE	92
369	125	INACTIVE	16
370	125	NA	253
371	125	INACTIVE	5
372	125	ACTIVE	14
373	125	NA	246
374	125	NA	256
375	125	NA	244
376	125	NA	241
377	125	NA	267
378	125	NA	262
379	125	INACTIVE	103
380	125	NA	257
