7882052	37626009	annotated
7882052	37830138	annotated
7882053	37642015	annotated
7882068	37985463	annotated
7882069	38381255	annotated
7882071	37745215	annotated
7882087	39133151	annotated
7882107	37428135	annotated
7882107	37493586	annotated
7882107	37620906	annotated
7882108	37493586	annotated
7882108	37620906	annotated
7882109	37403445	annotated
7882110	37397273	annotated
7882111	37397273	annotated
7882112	37362857	annotated
7882113	37362857	annotated
7882114	37362857	annotated
7882116	37360409	annotated
7882116	37371598	annotated
7882116	37424936	annotated
7882117	37360409	annotated
7882117	37371598	annotated
7882122	37623108	annotated
7882123	37545097	annotated
7882123	38040289	annotated
7882124	37802182	annotated
7882124	37878102	annotated
7882124	38067095	annotated
7882126	37399094	annotated
7882126	37545081	annotated
7882131	37437787	annotated
7882132	37488689	annotated
7882132	37543058	annotated
7882132	37608622	annotated
7882132	37694084	annotated
7882132	37889379	annotated
7882132	38121749	annotated
7882132	38196141	annotated
7882133	37488689	annotated
7882133	37543058	annotated
7882133	37608622	annotated
7882133	37694084	annotated
7882133	37879664	annotated
7882133	37889379	annotated
7882133	37985452	annotated
7882133	38067067	annotated
7882133	38121749	annotated
7882133	38196141	annotated
7882135	37479384	annotated
7882136	37479384	annotated
7882136	37545122	annotated
7882137	37545122	annotated
7882143	37580737	annotated
7882145	37526743	annotated
7882146	37494717	annotated
7882146	37829961	annotated
7882147	37415761	annotated
7882147	37809639	annotated
7882148	37406869	annotated
7882149	37420472	annotated
7882150	37420472	annotated
7882151	37314008	annotated
7882151	37314009	annotated
7882151	37328389	annotated
7882151	37344317	annotated
7882151	37355104	annotated
7882151	37366652	annotated
7882151	37401504	annotated
7882151	37415751	annotated
7882151	37470374	annotated
7882151	37626922	annotated
7882151	38823723	annotated
7882151	38844508	annotated
7882151	38872845	annotated
7882151	38872901	annotated
7882151	38927396	annotated
7882151	38943763	annotated
7882151	39028111	annotated
7882151	39063595	annotated
7882151	39116007	annotated
7882151	39224571	annotated
7882152	37314008	annotated
7882152	37314009	annotated
7882152	37328389	annotated
7882152	37344317	annotated
7882152	37355104	annotated
7882152	37366652	annotated
7882152	37401504	annotated
7882152	37415751	annotated
7882152	37470374	annotated
7882152	37626922	annotated
7882152	38823723	annotated
7882152	38844508	annotated
7882152	38872845	annotated
7882152	38872901	annotated
7882152	38927396	annotated
7882152	38943763	annotated
7882152	39028111	annotated
7882152	39063595	annotated
7882152	39116007	annotated
7882152	39224571	annotated
7882153	37314008	annotated
7882153	37314009	annotated
7882153	37328389	annotated
7882153	37344317	annotated
7882153	37355104	annotated
7882153	37366652	annotated
7882153	37401504	annotated
7882153	37415751	annotated
7882153	37470374	annotated
7882153	37626922	annotated
7882153	38823723	annotated
7882153	38844508	annotated
7882153	38872845	annotated
7882153	38872901	annotated
7882153	38927396	annotated
7882153	38943763	annotated
7882153	39028111	annotated
7882153	39063595	annotated
7882153	39116007	annotated
7882153	39224571	annotated
7882154	37355104	annotated
7882154	38823723	annotated
7882155	38844508	annotated
7882156	38810925	annotated
7882156	38880590	annotated
7882156	38927396	annotated
7882157	37314010	annotated
7882157	37328390	annotated
7882157	37355099	annotated
7882157	37443799	annotated
7882157	38803237	annotated
7882158	37443799	annotated
7882160	38040292	annotated
7882162	37328391	annotated
7882162	37347566	annotated
7882162	37593870	annotated
7882162	37609030	annotated
7882162	37681924	annotated
7882162	37704829	annotated
7882162	37742890	annotated
7882163	37416442	annotated
7882163	37942841	annotated
7882163	38117962	annotated
7882167	39262018	annotated
7882178	39082121	annotated
7882178	39126707	annotated
7882179	39082121	annotated
7882180	37341587	annotated
7882180	38778415	annotated
